,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1556,75.368666336,75.2520922619,83.6062969577,97.2561253307,127.666883929,128.861940807,79.655849537
1557,296.173621483,288.728271134,291.907476251,336.703426918,402.616604978,404.190011003,291.183445406
1558,81.3880102513,76.5468716931,78.9695641534,106.892569775,186.052537368,184.093903439,85.8046094577
1559,63.724567791,64.0573607804,66.6117886905,76.4544986772,91.1372946429,90.2889864418,61.3370929233
1560,214.986739087,213.620261243,235.746493386,258.048596892,270.533434524,264.02136541,201.45766336
1561,274.47636541,252.46676918,275.73384623,254.811492063,79.9533250661,53.6991646825,271.616986772
1562,49.0518566919,50.4039717713,51.562080267,54.6839599868,62.0281967893,60.0215275673,46.7326808261
1563,41.6101617063,39.8718938492,43.9272278439,49.3518402778,78.603896164,72.0062794312,42.621291336
1564,150.356459656,152.217871693,155.930751653,182.12835119,225.240171627,208.847927249,144.39922619
1565,86.5424560786,83.6608831469,84.1546739719,85.0567907648,60.4605881734,56.2243801407,81.756093735
1566,76.7816901455,72.9872349086,77.2994267977,83.8051661556,91.97038943,93.2682148569,82.2122472342
1567,63.6573349868,61.7925343915,63.0934907407,68.0299619709,43.1249130291,40.184135582,65.8637169312
1568,188.212858466,174.075369709,190.530166005,233.802701389,334.522564484,338.520643519,182.472209325
1569,122.971674934,123.025062169,124.490225198,119.589592593,97.1949778439,87.7455340608,120.911921627
1570,138.63943254,126.197875872,136.9640193,140.001113215,139.149136304,145.055146675,130.081286917
1571,527.329305556,535.242291336,545.727507937,520.686916336,245.445763889,196.195676587,519.18547586
1572,135.735189153,133.567690146,134.609649471,145.193347222,129.681768849,124.607347222,132.577853175
1573,202.006244709,202.192553241,203.740389881,208.006789683,162.814277116,132.861361442,194.851112434
1574,75.8960823413,74.6882337963,80.676734127,91.4372123016,101.599116402,101.730763889,79.0210185185
1575,61.5883720238,61.0696306217,61.1579494048,70.2073167989,81.8662397487,78.340587963,59.1951240079
1576,105.74855754,103.035131283,110.228959325,129.384799934,148.23402381,146.38662004,104.743394511
1577,34.6522446188,31.2368575036,33.4560299122,42.5671094877,88.8362579064,78.3003995911,35.69388462
1578,111.88116832,110.789641204,113.006086971,109.578826058,94.3056147487,89.2559275794,112.312284061
1579,35.2831796236,32.0202205688,34.9775227273,43.9642196368,77.4010819204,69.7493442761,37.7508033309
1580,124.231924934,117.883195767,144.668512566,159.420719577,248.692517526,249.79394213,124.58415873
1581,57.6761421958,57.9878138228,61.2730449735,67.9622248677,78.8617179233,77.6102982804,56.2637572751
1582,105.187087632,104.940724537,108.219947751,118.844132937,118.386507606,118.630008267,103.040325066
1583,266.976556878,278.371267857,280.038410384,300.864293651,255.675204034,234.107041336,255.010967262
1584,211.145672619,201.929625661,213.065595238,223.615506283,229.807487434,229.328910053,202.217374008
1585,109.395506614,104.418083754,108.265939574,104.691204606,74.6043375722,65.0826521765,102.596563612
1586,45.679005291,46.1021170635,47.8161772487,53.2358634259,72.4647152778,68.0948439153,44.8564811508
1587,76.399110119,77.6887146164,80.9807714947,90.5901597222,110.517715939,111.932501653,79.0337390873
1588,105.956629299,105.637924934,110.175305886,128.571667989,145.91319246,144.485847553,106.434905754
1589,143.478763889,139.128852183,141.611986111,141.08223545,101.639936177,97.2196990741,138.237789683
1590,218.913790344,214.033833333,223.249638889,224.031452712,219.212542989,214.495489087,201.318926918
1591,226.685192671,221.305978054,235.934180796,239.694462121,242.700204666,220.624343013,214.454215729
1592,63.3416578583,64.0413000842,63.3551121332,74.345911556,87.1867266114,82.4847877585,60.2994056037
1593,78.6428412698,78.8810079365,84.542119709,107.758968254,122.134209656,121.121362765,80.963682209
1594,105.464964286,110.26772123,112.658456349,134.584484127,135.95475463,132.690286706,105.718534061
1595,76.2997228836,74.4896279762,79.1175760582,90.022838955,119.055686177,117.293400463,78.2957308201
1596,164.581616402,154.172315476,152.215401455,153.14001422,123.02035582,120.050362765,153.436774802
1597,225.939225198,221.588605159,222.582764881,220.668788029,98.6923941799,75.2112933201,214.259599868
1598,46.2559433622,47.3114768819,46.7666617063,49.9780487614,46.0687306999,44.1332577261,44.5145057119
1599,86.3382668651,85.1124332011,91.1033773148,97.5599289021,113.398135251,110.729134921,85.0681908069
1600,53.1645509259,54.3216365741,55.522603836,59.6347387566,69.5913835979,66.2644632937,50.9998134921
1601,59.5220839947,56.9541488095,60.7807361111,58.2443740079,56.8059814815,56.1516845238,57.1341590608
1602,78.5226742725,76.7320257937,80.2347847222,88.758978836,100.44677381,103.399080357,77.4376650132
1603,164.939032738,166.205190476,167.178232474,177.369795635,161.217301918,154.180959987,165.021832011
1604,50.9289596561,52.7948267196,53.558723545,64.8992662037,88.7416332672,87.0461468254,51.7175092593
1605,214.715276455,197.646459325,214.312333664,241.764733796,327.218481151,333.879006944,206.566736772
1606,85.0261627886,82.8495362855,83.1421685606,85.7694350649,62.3728462302,55.9759300746,81.1715434404
1607,46.6176000782,46.9206357924,48.2353243146,53.1318902116,61.5151981121,59.2352415224,45.3518941198
1608,147.800603175,134.582324735,154.57592295,152.222715939,159.574787368,163.048504299,145.837821098
1609,62.2403501984,63.0734262566,70.2805529101,70.6842053571,78.720880291,75.8367215608,63.9131626984
1610,270.953947421,278.320451389,277.576758598,300.125679563,255.556164683,248.694087963,253.749220238
1611,100.323881614,93.0266421958,99.3169874339,112.486295635,143.387198082,145.734443122,99.3379669312
1612,193.081035714,192.278191799,194.022842593,197.311030754,157.314520503,138.108494709,186.857569775
1613,332.326779401,306.828904912,330.050194625,313.76751912,105.185442671,88.2024979557,311.839690206
1614,80.7786544312,78.4544090608,90.4819021164,95.4290958995,117.218484788,118.663320437,80.2908359788
1615,266.419097222,260.568485119,267.959631944,244.964571759,127.206599537,97.8555886243,257.226237765
1616,422.758613426,406.234408399,406.492425595,415.720595569,415.967715278,462.240691799,396.455174934
1617,73.7608366402,71.5652109788,72.8102708333,73.0345949074,63.3559031085,56.7990863095,71.6262450397
1618,74.1830975529,71.4491587302,77.816380291,87.2666722884,105.443546296,108.234880952,81.6615925926
1619,146.304521104,142.825376623,152.71798542,181.157613937,244.909284933,238.996248136,142.290978084
1620,317.136162368,327.100595569,321.198086971,337.339044974,216.384195106,210.707194775,297.818198413
1621,115.513564484,112.486997685,114.00900959,109.906049603,93.101385582,92.5501292989,111.201517526
1622,122.835209656,117.167169312,120.804421958,121.983333003,120.57472123,118.570386905,115.331261905
1623,267.262728836,256.406624008,273.610251323,304.176089286,355.08684623,352.729810185,266.731108466
1624,354.800019691,343.467475589,336.553437831,404.911353806,509.805260251,517.421849086,354.582669312
1625,172.929314153,161.84498545,176.672023148,182.770728505,197.862546627,197.253831019,170.553797288
1626,345.773472222,367.915223996,367.513829064,369.711015272,185.907311598,166.682822962,341.125970539
1627,167.784172649,167.07274029,170.520922499,181.341603926,185.478620851,180.114544583,164.543470749
1628,125.893159392,126.534317581,128.336677098,140.207780153,135.316865079,128.755856271,124.783040464
1629,1846.1947123,1430.12393221,1691.04733234,1790.92578604,2552.24592361,2589.39419444,1625.95734722
1630,91.4065033069,85.8805760582,89.943280754,98.3352602513,101.291026455,105.068507275,92.5456587302
1631,337.114107413,330.611527507,316.930199645,385.060287308,509.971457341,535.013550776,343.395202862
1632,34.8229507275,35.442906746,35.0735231481,40.6341438492,50.6262308201,47.1413882275,36.0960899471
1633,74.5102321429,69.567932209,73.8637304894,77.520698082,90.8946521164,92.3541438492,74.4517331349
1634,100.381570106,92.8020095899,96.3616537698,95.3880357143,99.8050224868,104.273875661,96.1824500661
1635,59.5443429233,59.1243597884,63.6892212302,68.4833597884,80.1796173942,78.9984024471,59.2296157407
1636,56.9473799603,58.4021941138,61.9007027116,63.4715006614,61.5273587963,56.8250294312,55.8144093915
1637,159.27832672,156.211972222,153.522215608,151.595622024,97.0306431878,93.4337883598,147.190677579
1638,107.300681878,100.350592262,111.662820106,132.446226852,188.826053571,191.42110582,111.353460317
1639,68.7369348545,65.108666336,67.6343048942,94.0581147487,169.623334987,165.240752646,70.4615419974
1640,37.2999534933,31.9157051467,35.5605872715,45.6316754449,107.191203674,100.671673431,37.0289237013
1641,70.5774265873,68.0863115079,73.5294236111,85.1255919312,94.7987691799,98.3020006614,71.7835803571
1642,258.974186508,254.042343254,265.285986111,282.035212302,278.711828042,273.705979497,245.288734127
1643,45.9049375,47.7486349206,57.0247106481,54.9365843254,57.716167328,58.8759437831,46.5626018519
1644,124.742226521,117.367267196,126.567330026,132.334093915,133.894822751,137.400948743,121.114517196
1645,302.498816138,340.954262686,331.693441168,346.363441198,293.136983556,294.212398359,314.288114057
1646,64.0809050926,63.7596964286,66.1419550265,75.9547906746,88.8049527116,88.4831167328,61.6309117063
1647,229.309839286,209.107312831,223.050206019,256.605424934,321.42228869,319.662410714,215.553387897
1648,199.517403439,202.712453042,217.628954696,231.481483135,255.508079696,251.967073413,197.231933532
1649,41.8992106481,40.3228816138,43.587099537,50.003728836,79.1075350529,71.8702847222,43.4755089286
1650,205.523493717,195.428594246,199.18451918,203.925070106,161.446973214,121.792391865,194.191314484
1651,97.4358210979,92.2715658369,96.2163891595,103.567258838,110.228138618,111.956322811,97.5564594757
1652,89.245192791,75.6464477513,82.0894950397,84.2698227513,83.409042328,86.0251369048,94.4953025794
1653,100.774363757,101.439848876,105.026564815,120.075174934,132.82315873,134.453585648,99.601281746
1654,64.8478121693,64.7338121693,65.5789050926,76.5645608466,86.4437337963,84.6433829365,63.1467628968
1655,110.4333655,109.495767707,114.813921657,109.037188793,65.1068011664,55.662962963,107.30482212
1656,47.8354513889,45.453791336,46.867905754,49.1383267196,54.7503062169,54.8839765212,44.6484871032
1657,105.91834157,99.8635410654,105.194849958,104.402994679,110.897019481,113.240855489,104.175314935
1658,278.752970569,301.383025132,286.528424934,318.114506614,242.298685516,238.428059193,263.472852844
1659,77.5744365079,74.7112380952,80.7854179894,85.9293673942,95.4716772487,98.2639388228,79.8669394841
1660,54.8117003968,56.5684804894,58.5196041667,68.274244709,103.885825728,102.696671958,53.7633478836
1661,392.441829696,383.08011045,395.854253307,462.017046627,602.115784061,625.107088294,405.600152116
1662,79.3533154762,80.5485443122,84.6438369709,94.7465135582,123.209341931,119.829358135,80.2275502646
1663,319.008465127,323.914755832,329.535242274,348.431207371,373.174379329,374.615747595,305.56574525
1664,66.75384617,67.411957702,71.9895774711,86.4982600409,94.5534801587,100.04239911,69.4069312169
1665,128.246075066,123.821598214,123.312851521,120.663459325,89.7187265212,72.2507781085,117.684029431
1666,221.216162698,209.838420966,251.403871693,247.822632937,283.572736111,279.54339418,209.252847884
1667,347.761652447,354.15185119,355.867916667,374.983377315,353.967380291,349.143237765,338.020118056
1668,105.97083631,101.46711078,106.74600959,132.226291997,176.216969577,173.911522487,108.450468585
1669,88.7985439815,85.3275185185,94.7038400373,95.3344056638,109.552344607,112.899799393,85.8423734668
1670,161.095703102,155.069250631,161.360228716,206.00082708,282.626854076,267.417488576,161.609587061
1671,86.864983646,83.850090398,86.6730518879,101.569154461,133.747627766,132.449239388,85.8663941498
1672,75.3334890572,73.83359133,79.033154822,95.3178324615,140.690181818,131.445345178,75.137093284
1673,228.571815807,212.486143849,224.196473214,263.690737103,357.218748677,338.758790013,223.082808862
1674,62.8591814967,62.4650989265,64.701090812,65.6872678063,70.6833726852,70.095451338,61.6112544007
1675,77.0118869649,82.0244809103,84.7186436989,94.0845880532,120.802679113,118.963679924,76.6505061929
1676,117.32164881,119.100787187,117.675463444,120.441488456,109.659920605,103.804524411,112.269892496
1677,113.163724537,114.865239087,116.298106481,135.058796627,158.778946429,155.261287368,114.066384259
1678,77.9219865921,70.3381119228,77.7520641534,82.7400410354,90.8964087302,94.712924513,75.8856943543
1679,146.260771825,140.245467262,138.464685516,138.629764881,72.0702559524,55.9009097222,137.328574405
1680,151.710476852,148.783782407,143.511181668,141.794819354,101.8867307,95.2144285714,137.024165224
1681,50.5670089586,51.0855832131,55.2716321248,63.0437802429,95.0243640572,89.9744535835,50.6280315356
1682,88.0780211941,84.5100124459,86.0946200096,100.597207371,127.995720479,126.633789141,88.392688462
1683,44.5301928812,41.5760542027,46.1358299363,58.7126939634,107.121025884,96.2092090849,44.6032176227
1684,71.7756534392,70.6233902116,75.7373399471,91.5455644841,121.019180225,117.531487765,72.0574566799
1685,113.061652447,113.502503307,113.640593254,110.220115741,88.663651455,80.2187123016,109.930630952
1686,84.5334083995,85.8401435185,85.6231183862,89.4198088624,38.3582645503,30.0932407407,88.2780291005
1687,574.177428571,545.106651124,580.107741071,627.831777778,756.787026124,766.61863955,587.32095205
1688,87.2891445106,86.1206253307,87.4887017196,88.4579712302,82.3289275794,81.7177625661,87.1786322751
1689,78.0988299964,79.3662570346,82.5470235991,94.6825304233,123.359098244,118.721221531,78.4581158309
1690,287.166073323,301.791374489,312.070936237,321.265011905,260.211603595,260.329822601,273.73152414
1691,41.7151884921,41.7859282407,44.2454993386,49.5100168651,53.9481157407,57.6110304233,42.5401805556
1692,169.864838624,156.215352513,179.709852844,191.193944114,241.88812037,253.566012235,161.134685185
1693,79.941297619,76.609224537,85.7981603836,95.4687910053,117.008322751,118.695982474,79.3504966931
1694,39.7963271705,35.1100272367,35.9765694144,52.6526238576,135.466407047,117.425073894,39.562689905
1695,85.4674904101,76.0907523148,82.8512116402,84.7370618386,96.2294804894,100.460915675,82.7162681878
1696,113.787582519,114.658461437,116.780546347,112.063303521,92.5889225427,84.2495715303,113.559138151
1697,108.55320172,101.823134259,112.507210648,139.418873347,199.794737765,197.433199405,113.476517857
1698,404.182550265,418.813525914,424.687825096,405.50187506,178.901885011,143.006638107,389.501739719
1699,75.8244835558,71.7357853535,77.8158694685,91.388816348,126.780023208,123.746873196,77.0407864057
1700,96.393338955,95.9353882275,101.86576422,116.215904431,135.753811839,137.550559854,95.5555833333
1701,73.1620039683,70.289542328,74.5262490079,81.0389391534,89.9199497354,92.7267880291,73.9855036376
1702,69.0530654762,67.5525492725,67.7348303571,74.6345707672,46.5057050265,39.5973270503,71.0296884921
1703,31.2487767857,31.3671193783,32.2910016534,40.6162589286,57.3063799603,53.1499923942,33.803073082
1704,451.511453373,430.538958183,436.680268789,416.341290765,360.522950126,368.421795094,423.119437981
1705,61.8456071429,63.7136292989,63.4075135582,68.4140403439,77.1257212302,72.9448955026,59.7066028439
1706,271.590304563,254.961666336,270.367025463,249.730478175,118.077058862,90.3721203704,261.366934854
1707,178.868719907,166.535418531,195.919000782,189.648465067,213.637502706,222.198424453,168.276488967
1708,165.431899802,156.105685847,169.267260251,200.899744709,184.290470899,183.635328042,161.039092262
1709,816.652484788,794.65471164,827.623851521,774.609364749,216.061380952,155.402336971,814.46198578
1710,205.623861442,203.67590377,218.055600198,232.083793651,243.513608466,240.964446429,199.003549603
1711,111.468334025,114.174756043,114.790752976,110.986920665,99.6537263408,89.8110701659,113.250819114
1712,50.7630801467,50.465537037,53.6954940777,59.7061789622,75.8794070166,72.2495954786,49.9415665284
1713,75.7342873677,71.8701679894,73.3825443122,72.9883902116,59.5669976852,54.0580982143,70.9780899471
1714,185.707103836,176.119393188,176.945045304,173.680638558,102.190268519,90.3133994709,161.796228175
1715,48.7247477754,47.3974082492,51.8188715428,63.029237975,116.281202892,109.862640663,49.3993526335
1716,160.534281746,166.279203373,163.27137963,166.953484127,49.6678478836,40.4586028439,161.857426587
1717,232.127164262,212.998710468,231.372722282,255.574364749,301.831435275,304.542693963,216.417862103
1718,59.7478577441,58.6149594757,62.405023539,61.5724062049,60.8690877525,59.0945419974,56.7182029221
1719,248.388609127,233.592454365,239.873149802,235.40049537,204.848196759,169.048652778,225.568307209
1720,205.915970869,207.045041156,206.08443272,209.322795364,183.354825006,167.292225138,195.084570166
1721,84.2220757275,80.9369404762,84.167514881,82.510270172,74.2185816799,61.6055132275,86.9497678571
1722,183.893438492,170.40405787,187.942091931,205.70311078,244.288083333,241.60889881,186.302491071
1723,82.0617242063,79.6643938492,85.7489550265,92.7169540344,95.8473964947,96.4783971561,83.500281746
1724,103.637712963,97.6008511905,103.68355291,105.796854167,110.919472884,114.064208995,101.586806217
1725,201.149057209,191.970008929,212.92533664,209.477168981,199.492509921,180.09778869,184.355507606
1726,309.571815807,297.64292791,276.923863095,347.968940476,480.306696098,489.930102513,311.856104167
1727,223.930556878,223.359127976,227.028414683,224.399575397,203.292821429,183.900893849,210.848390873
1728,91.9103931878,86.8834470899,89.4697106481,89.8234685847,61.9339874339,54.1847820767,87.1225390212
1729,64.7347863757,62.4126527778,66.1153700397,77.6992668651,99.6839351852,102.453036045,62.0514077381
1730,40.4069329305,34.2455729918,38.1691753547,51.7009747174,101.830211249,93.6204265572,38.2038743386
1731,61.4485505952,61.0673482143,62.0923707011,73.3745,86.9533429233,80.4856706349,60.8428991402
1732,147.166882876,140.349160023,164.25264415,167.840691318,195.325554774,188.040399591,139.490558111
1733,120.248599387,116.237668861,125.117682389,118.246242454,50.0517151275,37.0391831409,119.126527808
1734,90.3841574074,87.5826633598,88.0321626984,93.0172258598,92.8198783069,92.043593254,88.442229828
1735,76.238042298,77.4565897066,80.8841449615,97.1781263228,129.66508171,125.776042629,74.8168783971
1736,43.2158844697,44.6908596681,44.8579919733,51.4789295635,52.5612682179,53.1107782287,43.859788961
1737,76.5248511905,71.6279910714,75.2442126323,77.092536045,26.8567900132,22.0281696429,78.9975152116
1738,119.84344709,118.863050926,121.383551257,132.410161045,137.301085979,135.597273148,118.34554795
1739,59.1822609127,59.0178056157,61.5138775253,63.4822168711,56.3518532047,54.4031734007,58.9732608826
1740,92.1021314634,86.9066525673,90.7237947932,93.1131070827,58.7723864238,52.6903086821,94.4521233165
1741,89.059726942,83.6099404461,87.7661276756,115.608669432,181.400893639,175.6680481,89.6910419372
1742,93.1216253006,90.3987524351,91.5147090548,87.792267767,60.6363674543,59.3694555676,90.3450591631
1743,257.472556217,261.679571759,262.201518849,310.23101455,286.236492725,289.139011574,252.773771825
1744,109.298472884,108.445628307,111.066419643,133.418533069,162.638336971,160.875200728,108.512438161
1745,393.868795966,393.202597222,394.388926587,443.872741733,499.45887004,565.01004795,398.144521164
1746,97.1444394841,93.3224470899,101.323606481,107.223075066,117.61744246,119.748106812,97.1441140873
1747,47.416203373,46.7885978836,50.4611550926,58.6962830688,114.771491402,97.761239418,49.6554513889
1748,77.2487080026,75.9180793651,83.2585267857,91.5879957011,115.371082672,113.674855159,77.5485896164
1749,47.0957030724,45.0409883057,45.5723628547,48.0370910594,51.3559916426,53.247704786,44.6851266534
1750,109.099943813,108.850361652,109.681501623,131.154919673,162.390023389,158.296019962,110.116738396
1751,223.403624669,210.34430754,228.790462302,250.188347553,298.015661706,296.273262566,210.428396164
1752,236.027594907,221.824409392,253.463492725,268.881044643,326.444785714,327.25627381,229.156916336
1753,278.317996002,267.338982173,269.306267977,265.04112509,185.351541486,153.161044823,251.612995761
1754,45.6787427249,45.9972536376,46.6043789683,51.906520172,56.4666064815,54.2507156085,44.6072675265
1755,72.2477258598,70.6965446429,73.614880291,77.8277162698,80.058963955,78.5187251984,70.6563260582
1756,134.950888228,127.436630952,135.270856151,152.543856812,205.314796958,197.001034722,129.247581349
1757,85.7563670635,80.9227073413,85.8825142196,111.940261574,172.592058532,161.065232804,85.8299573413
1758,43.2264469697,39.7035629509,44.2117841811,52.4354029281,91.5254801287,82.0490133778,42.8238808923
1759,474.248588624,446.459199916,444.046532678,422.778502736,372.618299994,389.920675385,431.10078355
1760,126.249664352,126.136965939,128.22771627,144.350323082,146.591242063,142.998273479,127.056656415
1761,43.369683652,39.1803212181,44.3710231181,55.6609681037,105.931693092,94.9095166847,43.1733449976
1762,211.752321759,204.626800926,211.573978836,213.786714286,169.441672619,143.025348545,203.702304894
1763,133.898069054,125.544912909,137.807211219,147.10042316,155.744056668,154.941315386,130.982553331
1764,122.14909127,122.731955688,127.411810516,119.021948082,65.1488260582,53.731587963,119.885498347
1765,181.278542959,168.995415825,180.724401635,202.023920695,192.108877916,184.317225469,174.040714346
1766,107.876578343,103.873529161,110.268840699,110.375923912,112.484958965,112.361739418,105.70816844
1767,122.340929233,115.979780754,127.436588624,141.063550265,169.765410714,170.877291005,122.217095569
1768,297.353132576,279.219411075,284.455512356,279.8278989,168.577412518,137.196880141,268.508071819
1769,62.455095659,64.2601600228,71.2405766294,79.6435573894,98.57216345,96.2463777357,62.3380780724
1770,192.963000331,184.863476521,202.213604828,231.538934854,305.53173545,313.053719907,188.415135251
1771,188.925270172,179.682360119,185.375243386,187.715853505,145.94105291,129.968734458,181.222931878
1772,53.0087996032,52.0812318723,53.1708236532,74.2066145082,147.161115711,136.620007997,54.5573956229
1773,57.7256425265,57.5276369048,62.0179446849,75.8481559043,120.253111592,119.164545124,59.2759531325
1774,119.011847403,114.922282197,121.272510732,115.399698683,56.0711853656,44.4494978355,116.797018158
1775,239.128803241,224.480413029,251.824311508,267.982330357,291.253787368,288.462690146,222.42802877
1776,114.141853475,111.939168531,117.372399982,133.285421146,158.446520773,161.347935726,115.205667268
1777,100.77093254,98.1792314815,100.525376984,102.675813161,82.4722463624,81.0030142196,100.099262897
1778,197.918134229,189.36633646,195.755667839,196.218407137,198.843105429,196.501246964,186.564842983
1779,226.878273148,224.701285053,226.9889375,229.113935516,160.124979828,119.338124669,218.821192791
1780,84.0799648569,81.9924993086,86.5111665464,98.3225192701,121.087053902,120.126666126,84.6929931457
1781,74.0371478175,72.8932982804,73.0467519841,76.8323806217,49.4388667328,43.4431216931,74.9291094577
1782,101.642656085,103.637078704,106.131713955,122.826123677,137.527996693,130.106909722,101.181973876
1783,366.955558652,350.940778409,356.319627044,417.01766336,524.527876473,581.202442551,376.645314785
1784,202.268830688,206.772203042,218.237726521,239.694929894,262.876846892,252.338847884,198.09507705
1785,61.4772941919,63.6141713865,64.9109232203,74.0104972643,86.1351231061,82.6895595238,60.8856228956
1786,198.240104497,186.508012566,196.257876653,196.959018188,193.993203042,182.824127315,188.973785714
1787,138.208232173,137.15243293,135.025434464,134.694548852,111.789489568,107.292573593,130.279995731
1788,49.6938077501,48.7734278499,50.3785579906,52.4106649531,57.7791462241,55.372472132,46.8202257696
1789,118.084933201,115.899451058,117.68092328,112.536963624,97.6266577381,89.492895172,115.892867063
1790,284.206716931,291.678677249,287.464119709,315.167753968,235.008563823,236.785282407,268.063428902
1791,103.1991875,103.185038029,105.742640542,118.866326058,118.150125331,117.218888228,103.423991733
1792,111.044287698,112.666388889,115.015750661,134.421130622,138.944890542,133.114528439,108.970179233
1793,82.5850823413,75.2730248016,83.7216871693,90.5464824735,119.544547288,122.287719907,80.5063134921
1794,110.271968254,105.429556878,111.206526124,128.621934854,163.848845569,161.305143519,109.974256944
1795,79.9849173581,79.3539515993,86.6915753367,93.8221597823,121.495906746,121.975527116,80.403268759
1796,218.678237434,201.688795635,225.026435516,262.556407407,359.277883598,341.739459325,207.330865079
1797,81.1886898148,78.3912668651,84.3122169312,84.9736375661,57.657796627,51.797406746,80.5932222222
1798,68.2076875,66.135932209,67.4763759921,68.7131035053,54.5173835979,49.3351445106,67.0242748016
1799,113.005360179,112.53832711,112.60789923,109.852306878,105.096068062,105.499803211,113.61047132
1800,64.1193359788,63.6535489418,67.5831789021,78.2645122354,85.0198349868,81.7762202381,64.5961967593
1801,85.3214434524,80.6074675926,86.4829613095,120.247925265,203.451558862,190.047148479,90.9898101852
1802,36.820515873,39.2710634921,37.6626388889,42.7711587302,50.8947645503,47.6066977513,37.9205952381
1803,67.0221607143,63.6469613095,70.2988462302,70.4391200397,77.832672619,77.8073339947,68.3120297619
1804,114.374811839,109.808800926,129.340453042,157.544406746,261.252146164,260.36465377,120.150989087
1805,60.5085293803,61.1094375509,65.4908752035,67.2958918142,72.0869391534,69.6886745523,60.1196270859
1806,112.500427008,106.590705958,110.095760041,107.710631253,80.4534771224,64.6722078223,103.278751263
1807,114.509492364,116.096599417,117.31277862,133.262398659,161.582416607,159.671859668,115.665454966
1808,65.3042840608,64.9060224868,66.962932209,67.8521855159,63.5776223545,60.6596187169,65.3675287698
1809,95.7781054894,93.5011802249,96.5104530423,107.264073082,113.77486541,111.106291336,95.3117328042
1810,120.098508327,116.662444625,118.241265061,119.229035774,112.857440627,108.757972613,120.203062049
1811,124.365678571,123.04938922,123.454256944,119.326430225,94.9111957672,85.020176918,119.221476852
1812,83.6627275132,84.6436541005,85.3476068122,102.939451058,147.14137037,141.123561839,84.3229507275
1813,134.224157017,126.49046648,135.695379209,141.150389761,137.956540795,142.998940055,130.635019931
1814,122.210446759,117.273539683,121.210022487,117.887471561,90.9184041005,73.6921613757,118.11528869
1815,76.2778707011,74.3636904762,77.7298458995,81.9908029101,87.9159593254,90.0602592593,76.2983320106
1816,62.838817791,62.8692146765,66.294831229,64.7670323473,63.5280506253,62.1329974747,62.0782099567
1817,170.649966931,171.114561177,171.991791997,188.137289352,163.388594246,152.643267526,167.330084325
1818,218.671594246,194.189905754,203.027817791,211.38856746,212.656423942,217.454179233,201.262797619
1819,47.7976577381,48.4419781746,50.1715267857,57.663718254,78.2103501984,75.2437529762,47.3850734127
1820,103.923607474,103.762414021,107.192670966,121.32283631,135.03357672,135.993517857,102.147918651
1821,845.012458273,811.858060816,908.42806232,1037.39980946,1208.01897063,1230.25498674,855.296732985
1822,107.657185245,102.107117454,106.863557961,108.332087963,111.203813101,114.220065446,110.306179654
1823,83.2812089947,79.1653647487,81.5791167328,98.7133842593,146.966375331,144.525332011,81.3333280423
1824,6.14722850529,10.0432519841,11.173718254,13.1572116402,11.8813356481,10.2907344577,17.0833859127
1825,201.431894511,196.628627976,201.220423942,196.074598214,157.802650463,143.730279431,198.765103505
1826,183.117467923,162.79987996,186.020564815,200.470040675,243.901512897,249.27590377,179.233553902
1827,69.6762251984,68.2650175265,72.5578323413,81.3765241402,90.4661660053,95.9327962963,71.5623435847
1828,195.436834987,196.34864881,214.042468585,238.457211971,261.546872685,248.915640873,191.499195767
1829,137.328698984,122.872890242,132.898338745,149.313822361,183.335535023,184.687948383,130.331583033
1830,30.5336040164,31.9911740019,32.5431174543,40.6881911977,54.7602406205,51.1187189454,35.0476688011
1831,600.292541667,596.559926257,617.503182209,594.363116733,258.097426257,181.430906085,593.404734788
1832,97.5694930556,91.2168664021,97.184366823,101.48618741,112.773061207,117.262117514,96.5003473425
1833,59.8432644,59.8846755351,68.5368352573,62.7390462061,64.7453859127,62.1352164803,59.1202311809
1834,58.1596739418,58.7969755291,60.5016603836,62.8130611772,62.3632493386,59.5485866402,55.6966841931
1835,41.7139395443,39.4422146465,42.6037122415,48.305656746,71.4564152537,68.7953177008,41.4689376503
1836,131.971541246,128.01737503,139.074315266,141.963435125,144.771568753,147.141326359,131.608252014
1837,75.7576822691,73.1371746633,78.7244848485,89.0925922318,111.704382005,110.756417388,74.3011214226
1838,121.075303211,118.772866943,125.553555736,137.694816979,159.949434794,162.19924988,120.478369649
1839,126.871369709,118.251183532,128.844918651,151.279753968,228.067179563,223.070911376,125.313646495
1840,40.451505291,45.0136987434,48.3813650794,60.1683465608,52.7422281746,55.2259474206,43.0451359127
1841,40.1718677549,38.3435670094,43.8859012145,49.9532841811,80.8246933622,70.7577405002,41.1190486111
1842,224.351151786,213.808301587,239.918681217,238.124606151,239.06262037,244.651445767,206.265255291
1843,629.216040013,625.193265873,651.729520833,619.725156085,188.855970569,112.594865079,631.65743287
1844,103.477381283,104.350541997,105.433448172,118.161877225,123.80561048,123.865217382,103.244177038
1845,62.8140780423,61.5597896825,65.4789212963,63.7734384921,64.5798204365,66.0268991402,61.6047136243
1846,52.988667328,52.8594632937,56.1875747354,68.7923597884,113.315906746,109.352498016,52.672042328
1847,68.2251669974,67.7124818122,70.5628343254,69.6661372354,72.5665297619,70.198192791,67.7443406085
