1385,100,61,83,85,69,80,72,100,61,83,85,69,80,72
1386,68,86,71,82,68,77,57,68,86,71,82,68,77,57
1387,104,110,95,160,317,319,111,104,110,95,160,317,319,111
1388,54,56,49,104,113,99,49,54,56,49,104,113,99,49
1389,79,97,92,85,140,113,70,79,97,92,85,140,113,70
1390,41,33,46,60,91,82,48,41,33,46,60,91,82,48
1391,170,164,167,134,116,185,186,170,164,167,134,116,185,186
1392,285,283,299,304,252,249,285,285,283,299,304,252,249,285
1393,47,53,56,70,90,83,54,47,53,56,70,90,83,54
1394,407,429,390,353,278,303,407,407,429,390,353,278,303,407
1395,101,99,112,115,121,140,107,101,99,112,115,121,140,107
1396,305,296,411,300,389,421,304,305,296,411,300,389,421,304
1397,203,225,249,143,275,226,158,203,225,249,143,275,226,158
1398,52,51,42,61,82,83,39,52,51,42,61,82,83,39
1399,119,119,151,188,133,182,117,119,119,151,188,133,182,117
1400,169,170,150,143,133,136,181,169,170,150,143,133,136,181
1401,94,89,94,85,94,97,100,94,89,94,85,94,97,100
1402,97,97,93,90,62,61,96,97,97,93,90,62,61,96
1403,103,125,143,135,214,212,124,103,125,143,135,214,212,124
1404,151,131,156,170,138,140,133,151,131,156,170,138,140,133
1405,79,65,61,66,49,75,76,79,65,61,66,49,75,76
1406,65,70,62,56,56,49,59,65,70,62,56,56,49,59
1407,53,48,76,104,55,38,68,53,48,76,104,55,38,68
1408,76,76,72,91,72,90,83,76,76,72,91,72,90,83
1409,256,237,254,225,206,268,216,256,237,254,225,206,268,216
1410,108,109,144,166,219,195,128,108,109,144,166,219,195,128
1411,158,134,173,165,179,172,141,158,134,173,165,179,172,141
1412,97,98,119,163,294,245,110,97,98,119,163,294,245,110
1413,88,95,96,88,83,74,90,88,95,96,88,83,74,90
1414,48,47,32,39,56,63,41,48,47,32,39,56,63,41
1415,73,64,68,71,82,96,76,73,64,68,71,82,96,76
1416,45,47,45,63,105,107,40,45,47,45,63,105,107,40
1417,183,156,163,162,155,170,150,183,156,163,162,155,170,150
1418,53,49,52,56,70,92,40,53,49,52,56,70,92,40
1419,131,142,130,154,106,112,132,131,142,130,154,106,112,132
1420,225,235,219,203,100,92,216,225,235,219,203,100,92,216
1421,108,118,122,156,116,116,107,108,118,122,156,116,116,107
1422,95,111,95,142,153,137,115,95,111,95,142,153,137,115
1423,87,81,81,90,124,100,85,87,81,81,90,124,100,85
1424,146,138,170,220,238,237,149,146,138,170,220,238,237,149
1425,62,79,69,81,68,81,61,62,79,69,81,68,81,61
1426,610,597,600,598,202,105,563,610,597,600,598,202,105,563
1427,164,171,176,224,298,291,215,164,171,176,224,298,291,215
1428,63,61,52,66,108,102,57,63,61,52,66,108,102,57
1429,132,127,130,124,139,139,138,132,127,130,124,139,139,138
1430,58,50,62,57,28,20,66,58,50,62,57,28,20,66
1431,121,111,92,133,132,140,116,121,111,92,133,132,140,116
1432,270,275,233,388,435,478,275,270,275,233,388,435,478,275
1433,62,57,71,61,86,74,58,62,57,71,61,86,74,58
1434,510,495,499,563,489,467,493,510,495,499,563,489,467,493
1435,60,61,56,71,112,92,56,60,61,56,71,112,92,56
1436,246,271,252,339,331,290,287,246,271,252,339,331,290,287
1437,109,97,97,121,125,130,104,109,97,97,121,125,130,104
1438,122,132,136,160,208,202,121,122,132,136,160,208,202,121
1439,139,121,89,103,99,127,106,139,121,89,103,99,127,106
1440,118,93,141,121,130,161,127,118,93,141,121,130,161,127
1441,104,96,93,98,99,92,107,104,96,93,98,99,92,107
1442,47,46,64,57,58,50,46,47,46,64,57,58,50,46
1443,92,75,90,115,124,95,81,92,75,90,115,124,95,81
1444,63,58,37,91,179,150,53,63,58,37,91,179,150,53
1445,204,160,192,174,180,198,185,204,160,192,174,180,198,185
1446,267,258,248,284,150,152,291,267,258,248,284,150,152,291
1447,67,78,77,84,9,5,82,67,78,77,84,9,5,82
1448,61,49,66,30,96,70,37,61,49,66,30,96,70,37
1449,91,119,124,173,128,137,118,91,119,124,173,128,137,118
1450,70,71,58,76,101,98,58,70,71,58,76,101,98,58
1451,149,100,112,136,117,192,142,149,100,112,136,117,192,142
1452,60,58,65,53,79,87,46,60,58,65,53,79,87,46
1453,99,105,90,113,180,192,91,99,105,90,113,180,192,91
1454,129,126,133,137,137,152,99,129,126,133,137,137,152,99
1455,124,122,126,116,100,90,120,124,122,126,116,100,90,120
1456,110,102,108,118,118,103,99,110,102,108,118,118,103,99
1457,120,74,99,86,77,142,126,120,74,99,86,77,142,126
1458,73,74,88,87,90,115,73,73,74,88,87,90,115,73
1459,25,45,71,68,132,98,53,25,45,71,68,132,98,53
1460,47,45,49,59,113,116,50,47,45,49,59,113,116,50
1461,386,382,401,460,530,617,394,386,382,401,460,530,617,394
1462,72,69,66,63,57,96,143,72,69,66,63,57,96,143
1463,106,104,73,70,80,76,64,106,104,73,70,80,76,64
1464,120,131,95,159,191,216,114,120,131,95,159,191,216,114
1465,191,195,213,219,423,452,223,191,195,213,219,423,452,223
1466,110,107,101,107,105,131,92,110,107,101,107,105,131,92
1467,142,143,153,151,156,137,140,142,143,153,151,156,137,140
1468,135,106,134,130,190,257,132,135,106,134,130,190,257,132
1469,535,487,534,618,693,732,474,535,487,534,618,693,732,474
1470,70,69,77,125,156,122,47,70,69,77,125,156,122,47
1471,46,47,55,68,104,125,72,46,47,55,68,104,125,72
1472,311,293,344,331,345,401,321,311,293,344,331,345,401,321
1473,112,122,145,124,167,128,102,112,122,145,124,167,128,102
1474,181,149,169,184,264,294,158,181,149,169,184,264,294,158
1475,45,33,39,46,70,58,32,45,33,39,46,70,58,32
1476,63,66,62,73,90,70,57,63,66,62,73,90,70,57
1477,202,251,225,251,132,119,220,202,251,225,251,132,119,220
1478,258,289,270,220,181,245,246,258,289,270,220,181,245,246
1479,46,53,80,99,166,181,76,46,53,80,99,166,181,76
1480,65,54,49,77,66,61,69,65,54,49,77,66,61,69
1481,78,86,89,92,97,94,89,78,86,89,92,97,94,89
1482,81,89,85,88,139,116,91,81,89,85,88,139,116,91
1483,353,407,398,393,421,384,319,353,407,398,393,421,384,319
1484,135,157,147,192,257,208,152,135,157,147,192,257,208,152
1485,107,84,86,110,183,170,94,107,84,86,110,183,170,94
1486,22,54,60,57,79,76,20,22,54,60,57,79,76,20
1487,30,27,28,46,40,43,32,30,27,28,46,40,43,32
1488,107,118,86,102,96,128,105,107,118,86,102,96,128,105
1489,222,235,232,270,235,230,211,222,235,232,270,235,230,211
1490,83,82,83,92,140,120,99,83,82,83,92,140,120,99
1491,91,110,82,101,108,125,81,91,110,82,101,108,125,81
1492,52,54,54,49,66,55,59,52,54,54,49,66,55,59
1493,95,107,94,87,33,23,112,95,107,94,87,33,23,112
1494,172,173,188,235,284,262,177,172,173,188,235,284,262,177
1495,106,103,112,101,65,55,95,106,103,112,101,65,55,95
1496,159,120,126,132,150,184,144,159,120,126,132,150,184,144
1497,63,74,93,102,91,83,77,63,74,93,102,91,83,77
1498,60,52,73,90,133,141,72,60,52,73,90,133,141,72
1499,115,93,120,114,136,161,120,115,93,120,114,136,161,120
1500,186,166,180,195,223,278,209,186,166,180,195,223,278,209
1501,204,176,201,213,160,154,221,204,176,201,213,160,154,221
1502,172,172,206,178,156,134,175,172,172,206,178,156,134,175
1503,159,173,183,161,167,133,180,159,173,183,161,167,133,180
1504,98,87,91,101,91,94,118,98,87,91,101,91,94,118
1505,84,74,70,66,50,57,76,84,74,70,66,50,57,76
1506,64,72,78,91,103,115,92,64,72,78,91,103,115,92
1507,78,85,80,89,61,88,76,78,85,80,89,61,88,76
1508,49,42,42,53,97,108,43,49,42,42,53,97,108,43
1509,64,59,68,91,88,59,67,64,59,68,91,88,59,67
1510,35,20,29,27,24,48,21,35,20,29,27,24,48,21
1511,103,120,116,187,332,274,122,103,120,116,187,332,274,122
1512,75,70,77,108,119,122,67,75,70,77,108,119,122,67
1513,41,64,76,59,101,103,64,41,64,76,59,101,103,64
1514,183,172,183,146,122,134,173,183,172,183,146,122,134,173
1515,180,219,155,231,319,331,193,180,219,155,231,319,331,193
1516,82,85,79,85,61,52,87,82,85,79,85,61,52,87
1517,51,56,53,84,115,109,60,51,56,53,84,115,109,60
1518,78,81,87,90,98,127,90,78,81,87,90,98,127,90
1519,92,85,97,94,89,106,100,92,85,97,94,89,106,100
1520,42,49,32,42,56,37,36,42,49,32,42,56,37,36
1521,98,102,108,104,92,96,100,98,102,108,104,92,96,100
1522,139,130,147,180,112,127,160,139,130,147,180,112,127,160
1523,107,102,110,127,92,92,103,107,102,110,127,92,92,103
1524,144,132,124,155,198,167,125,144,132,124,155,198,167,125
1525,111,122,111,124,134,130,138,111,122,111,124,134,130,138
1526,47,100,81,44,29,76,76,47,100,81,44,29,76,76
1527,45,55,64,67,97,100,47,45,55,64,67,97,100,47
1528,377,461,394,333,269,377,424,377,461,394,333,269,377,424
1529,34,41,40,34,32,33,37,34,41,40,34,32,33,37
1530,70,62,65,84,64,60,70,70,62,65,84,64,60,70
1531,81,75,91,83,93,103,102,81,75,91,83,93,103,102
1532,87,99,111,83,62,67,88,87,99,111,83,62,67,88
1533,85,75,92,131,192,189,104,85,75,92,131,192,189,104
1534,112,110,109,131,113,111,98,112,110,109,131,113,111,98
1535,579,699,576,663,639,872,655,579,699,576,663,639,872,655
1536,93,110,100,120,106,136,113,93,110,100,120,106,136,113
1537,73,65,54,71,126,105,55,73,65,54,71,126,105,55
1538,100,102,111,118,138,156,110,100,102,111,118,138,156,110
1539,138,131,140,156,197,215,134,138,131,140,156,197,215,134
1540,100,130,164,293,198,265,141,100,130,164,293,198,265,141
1541,75,68,84,98,117,99,56,75,68,84,98,117,99,56
1542,62,60,59,70,73,76,47,62,60,59,70,73,76,47
1543,60,69,64,59,60,79,63,60,69,64,59,60,79,63
1544,170,138,101,183,285,272,158,170,138,101,183,285,272,158
1545,76,78,87,81,85,90,89,76,78,87,81,85,90,89
1546,72,65,52,85,93,91,72,72,65,52,85,93,91,72
1547,44,47,57,63,157,118,49,44,47,57,63,157,118,49
1548,33,43,28,26,33,30,30,33,43,28,26,33,30,30
1549,132,114,121,107,129,156,107,132,114,121,107,129,156,107
1550,140,113,132,100,102,139,145,140,113,132,100,102,139,145
1551,109,111,118,108,80,80,110,109,111,118,108,80,80,110
1552,56,64,61,69,111,82,56,56,64,61,69,111,82,56
1553,115,113,107,133,159,136,109,115,113,107,133,159,136,109
1554,114,129,126,110,96,72,125,114,129,126,110,96,72,125
1555,132,148,133,190,251,254,134,132,148,133,190,251,254,134
1556,1,2,4,101,98,92,122,1,2,4,101,98,92,122
1557,285,264,284,365,435,384,264,285,264,284,365,435,384,264
1558,69,65,59,85,204,213,72,69,65,59,85,204,213,72
1559,59,60,66,87,88,92,60,59,60,66,87,88,92,60
1560,192,224,214,240,286,257,199,192,224,214,240,286,257,199
1561,306,293,302,263,27,21,332,306,293,302,263,27,21,332
1562,52,48,50,55,55,66,49,52,48,50,55,55,66,49
1563,44,30,40,43,68,83,38,44,30,40,43,68,83,38
1564,147,155,159,189,230,201,128,147,155,159,189,230,201,128
1565,84,84,90,64,54,54,95,84,84,90,64,54,54,95
1566,108,89,66,84,84,91,53,108,89,66,84,84,91,53
1567,83,64,60,50,31,34,69,83,64,60,50,31,34,69
1568,187,170,162,240,316,324,170,187,170,162,240,316,324,170
1569,111,112,142,85,98,78,119,111,112,142,85,98,78,119
1570,140,139,136,141,130,158,140,140,139,136,141,130,158,140
1571,527,543,538,492,198,193,538,527,543,538,492,198,193,538
1572,123,122,136,148,130,113,128,123,122,136,148,130,113,128
1573,218,218,209,211,154,123,209,218,218,209,211,154,123,209
1574,64,69,76,101,96,94,76,64,69,76,101,96,94,76
1575,66,60,59,66,90,84,60,66,60,59,66,90,84,60
1576,84,99,107,112,129,152,90,84,99,107,112,129,152,90
1577,31,29,22,33,66,79,33,31,29,22,33,66,79,33
1578,116,124,100,99,86,87,117,116,124,100,99,86,87,117
1579,33,29,27,41,61,69,42,33,29,27,41,61,69,42
1580,120,73,93,127,247,304,135,120,73,93,127,247,304,135
1581,53,56,49,67,79,82,60,53,56,49,67,79,82,60
1582,107,91,106,123,113,111,98,107,91,106,123,113,111,98
1583,262,287,262,331,230,183,263,262,287,262,331,230,183,263
1584,217,198,210,205,232,237,242,217,198,210,205,232,237,242
1585,117,98,103,101,72,57,120,117,98,103,101,72,57,120
1586,37,42,40,60,69,68,45,37,42,40,60,69,68,45
1587,61,83,71,86,111,111,89,61,83,71,86,111,111,89
1588,90,105,98,119,123,142,93,90,105,98,119,123,142,93
1589,152,102,124,148,76,102,152,152,102,124,148,76,102,152
1590,167,204,242,233,181,261,210,167,204,242,233,181,261,210
1591,202,225,220,214,378,186,208,202,225,220,214,378,186,208
1592,65,65,68,72,100,82,56,65,65,68,72,100,82,56
1593,66,63,70,137,108,133,77,66,63,70,137,108,133,77
1594,99,97,109,173,138,129,82,99,97,109,173,138,129,82
1595,69,67,70,84,115,122,86,69,67,70,84,115,122,86
1596,177,158,149,162,123,116,173,177,158,149,162,123,116,173
1597,234,246,231,168,93,45,265,234,246,231,168,93,45,265
1598,53,51,46,51,50,32,61,53,51,46,51,50,32,61
1599,82,85,89,100,108,112,78,82,85,89,100,108,112,78
1600,52,58,48,49,69,69,55,52,58,48,49,69,69,55
1601,71,62,56,57,48,66,65,71,62,56,57,48,66,65
1602,80,85,76,85,91,106,74,80,85,76,85,91,106,74
1603,156,150,135,198,141,159,178,156,150,135,198,141,159,178
1604,47,55,53,68,94,94,53,47,55,53,68,94,94,53
1605,227,211,208,208,289,355,215,227,211,208,208,289,355,215
1606,75,72,72,102,57,45,91,75,72,72,102,57,45,91
1607,60,54,48,52,53,56,43,60,54,48,52,53,56,43
1608,165,142,146,119,190,181,161,165,142,146,119,190,181,161
1609,62,50,75,55,63,90,72,62,50,75,55,63,90,72
1610,252,272,258,262,275,263,279,252,272,258,262,275,263,279
1611,97,104,97,99,139,173,112,97,104,97,99,139,173,112
1612,190,194,193,179,148,138,182,190,194,193,179,148,138,182
1613,393,355,388,366,69,52,358,393,355,388,366,69,52,358
1614,62,52,163,57,97,134,62,62,52,163,57,97,134,62
1615,268,266,275,251,118,97,275,268,266,275,251,118,97,275
1616,374,409,429,441,444,610,429,374,409,429,441,444,610,429
1617,62,73,79,79,59,57,66,62,73,79,79,59,57,66
1618,71,57,87,72,108,103,73,71,57,87,72,108,103,73
1619,148,135,140,177,226,255,148,148,135,140,177,226,255,148
1620,298,318,344,311,229,223,331,298,318,344,311,229,223,331
1621,92,118,122,98,82,104,127,92,118,122,98,82,104,127
1622,140,116,122,108,105,122,135,140,116,122,108,105,122,135
1623,274,232,233,301,338,375,265,274,232,233,301,338,375,265
1624,343,354,325,397,455,465,351,343,354,325,397,455,465,351
1625,161,114,160,164,171,236,180,161,114,160,164,171,236,180
1626,356,366,360,352,162,154,360,356,366,360,352,162,154,360
1627,185,176,148,184,209,197,161,185,176,148,184,209,197,161
1628,111,122,122,140,142,134,136,111,122,122,140,142,134,136
1629,1837,1529,1843,2031,3043,3273,2018,1837,1529,1843,2031,3043,3273,2018
1630,89,97,60,119,83,99,93,89,97,60,119,83,99,93
1631,232,317,389,306,551,572,341,232,317,389,306,551,572,341
1632,46,50,38,45,50,44,35,46,50,38,45,50,44,35
1633,70,73,79,65,85,85,91,70,73,79,65,85,85,91
1634,111,93,107,86,95,107,94,111,93,107,86,95,107,94
1635,62,60,44,63,78,80,68,62,60,44,63,78,80,68
1636,57,63,66,69,65,55,56,57,63,66,69,65,55,56
1637,146,135,165,139,89,103,158,146,135,165,139,89,103,158
1638,112,92,95,95,202,212,112,112,92,95,95,202,212,112
1639,56,60,55,80,170,185,50,56,60,55,80,170,185,50
1640,26,29,34,29,77,131,33,26,29,34,29,77,131,33
1641,76,69,75,95,82,102,63,76,69,75,95,82,102,63
1642,251,232,262,289,332,317,269,251,232,262,289,332,317,269
1643,37,50,44,51,61,60,46,37,50,44,51,61,60,46
1644,119,107,130,137,138,140,140,119,107,130,137,138,140,140
1645,310,298,328,341,296,293,350,310,298,328,341,296,293,350
1646,67,72,74,80,84,89,56,67,72,74,80,84,89,56
1647,220,204,230,247,336,322,227,220,204,230,247,336,322,227
1648,181,214,217,207,247,271,202,181,214,217,207,247,271,202
1649,48,40,37,47,79,66,41,48,40,37,47,79,66,41
1650,223,240,207,268,83,107,241,223,240,207,268,83,107,241
1651,94,94,95,104,120,110,90,94,94,95,104,120,110,90
1652,92,90,109,56,57,86,87,92,90,109,56,57,86,87
1653,93,87,93,100,126,142,113,93,87,93,100,126,142,113
1654,69,61,66,85,88,83,63,69,61,66,85,88,83,63
1655,94,115,122,109,58,51,115,94,115,122,109,58,51,115
1656,51,45,41,48,48,59,52,51,45,41,48,48,59,52
1657,116,104,100,105,117,111,119,116,104,100,105,117,111,119
1658,278,279,254,285,243,227,293,278,279,254,285,243,227,293
1659,80,64,64,80,94,99,88,80,64,64,80,94,99,88
1660,56,62,63,61,104,111,51,56,62,63,61,104,111,51
1661,375,389,371,491,605,612,367,375,389,371,491,605,612,367
1662,70,83,86,94,128,125,76,70,83,86,94,128,125,76
1663,306,370,322,334,362,358,285,306,370,322,334,362,358,285
1664,59,55,78,90,94,93,59,59,55,78,90,94,93,59
1665,146,132,127,124,118,50,106,146,132,127,124,118,50,106
1666,219,208,238,292,313,261,183,219,208,238,292,313,261,183
1667,307,318,362,392,367,311,360,307,318,362,392,367,311,360
1668,93,96,102,141,181,162,113,93,96,102,141,181,162,113
1669,88,65,101,82,82,143,86,88,65,101,82,82,143,86
1670,153,143,162,201,262,267,160,153,143,162,201,262,267,160
1671,66,93,88,88,141,139,87,66,93,88,88,141,139,87
1672,80,66,71,91,150,122,70,80,66,71,91,150,122,70
1673,211,216,207,261,370,386,255,211,216,207,261,370,386,255
1674,74,64,67,61,74,74,67,74,64,67,61,74,74,67
1675,68,85,81,95,121,96,75,68,85,81,95,121,96,75
1676,92,116,123,111,107,99,114,92,116,123,111,107,99,114
1677,105,109,120,122,173,150,104,105,109,120,122,173,150,104
1678,88,80,64,83,81,94,83,88,80,64,83,81,94,83
1679,143,152,132,152,68,43,143,143,152,132,152,68,43,143
1680,140,156,142,167,119,87,141,140,156,142,167,119,87,141
1681,67,21,45,47,69,89,58,67,21,45,47,69,89,58
1682,92,103,81,104,158,134,78,92,103,81,104,158,134,78
1683,30,40,41,56,107,88,42,30,40,41,56,107,88,42
1684,63,78,53,94,112,113,70,63,78,53,94,112,113,70
1685,121,112,118,91,87,82,101,121,112,118,91,87,82,101
1686,74,83,85,90,28,18,88,74,83,85,90,28,18,88
1687,561,520,519,643,793,727,531,561,520,519,643,793,727,531
1688,37,81,83,71,61,71,106,37,81,83,71,61,71,106
1689,70,75,78,97,124,121,80,70,75,78,97,124,121,80
1690,260,305,309,332,294,240,282,260,305,309,332,294,240,282
1691,41,42,49,50,59,60,35,41,42,49,50,59,60,35
1692,167,172,205,185,244,250,148,167,172,205,185,244,250,148
1693,94,35,76,101,89,136,95,94,35,76,101,89,136,95
1694,28,26,22,35,139,150,27,28,26,22,35,139,150,27
1695,84,79,83,73,80,109,99,84,79,83,73,80,109,99
1696,94,100,109,115,80,81,116,94,100,109,115,80,81,116
1697,96,100,94,121,198,221,110,96,100,94,121,198,221,110
1698,429,432,454,423,174,127,374,429,432,454,423,174,127,374
1699,80,79,74,87,126,132,73,80,79,74,87,126,132,73
1700,87,92,45,80,117,140,104,87,92,45,80,117,140,104
1701,71,73,71,65,84,88,73,71,73,71,65,84,88,73
1702,66,69,62,86,58,24,65,66,69,62,86,58,24,65
1703,30,28,26,37,53,50,34,30,28,26,37,53,50,34
1704,479,410,452,397,322,319,433,479,410,452,397,322,319,433
1705,75,65,68,64,78,72,60,75,65,68,64,78,72,60
1706,316,324,299,285,94,99,273,316,324,299,285,94,99,273
1707,198,199,222,181,160,192,119,198,199,222,181,160,192,119
1708,161,177,176,263,148,180,127,161,177,176,263,148,180,127
1709,913,838,880,817,178,171,905,913,838,880,817,178,171,905
1710,200,197,207,215,261,242,224,200,197,207,215,261,242,224
1711,105,118,113,94,108,77,99,105,118,113,94,108,77,99
1712,49,61,51,58,74,91,53,49,61,51,58,74,91,53
1713,71,63,69,78,50,59,76,71,63,69,78,50,59,76
1714,180,184,195,137,109,88,186,180,184,195,137,109,88,186
1715,34,47,55,30,118,118,45,34,47,55,30,118,118,45
1716,175,174,174,159,13,9,190,175,174,174,159,13,9,190
1717,219,226,230,246,302,330,228,219,226,230,246,302,330,228
1718,63,53,61,65,54,72,62,63,53,61,65,54,72,62
1719,232,251,258,204,157,171,277,232,251,258,204,157,171,277
1720,204,199,197,205,191,172,186,204,199,197,205,191,172,186
1721,72,71,81,69,56,53,77,72,71,81,69,56,53,77
1722,191,171,158,182,245,223,203,191,171,158,182,245,223,203
1723,66,70,81,100,104,79,83,66,70,81,100,104,79,83
1724,114,84,106,101,106,117,98,114,84,106,101,106,117,98
1725,169,219,232,161,198,180,182,169,219,232,161,198,180,182
1726,332,279,214,285,511,514,374,332,279,214,285,511,514,374
1727,215,245,237,249,195,189,219,215,245,237,249,195,189,219
1728,105,96,94,105,72,31,88,105,96,94,105,72,31,88
1729,73,62,69,81,92,111,60,73,62,69,81,92,111,60
1730,42,33,30,59,94,95,35,42,33,30,59,94,95,35
1731,64,77,69,78,100,79,53,64,77,69,78,100,79,53
1732,154,144,131,191,182,205,147,154,144,131,191,182,205,147
1733,110,123,126,137,23,9,132,110,123,126,137,23,9,132
1734,99,93,101,96,85,82,80,99,93,101,96,85,82,80
1735,73,75,67,102,123,137,65,73,75,67,102,123,137,65
1736,40,40,49,42,49,49,43,40,40,49,42,49,49,43
1737,90,81,83,77,13,16,73,90,81,83,77,13,16,73
1738,120,116,127,124,143,141,115,120,116,127,124,143,141,115
1739,65,50,59,64,43,49,58,65,50,59,64,43,49,58
1740,106,94,112,68,49,31,103,106,94,112,68,49,31,103
1741,83,75,89,101,199,176,83,83,75,89,101,199,176,83
1742,91,104,75,88,47,45,112,91,104,75,88,47,45,112
1743,246,261,235,328,272,327,279,246,261,235,328,272,327,279
1744,127,88,103,148,141,163,86,127,88,103,148,141,163,86
1745,342,414,372,447,547,585,417,342,414,372,447,547,585,417
1746,107,84,94,83,84,127,101,107,84,94,83,84,127,101
1747,10,14,13,18,94,57,47,10,14,13,18,94,57,47
1748,85,63,86,86,111,114,70,85,63,86,86,111,114,70
1749,51,44,43,38,43,54,63,51,44,43,38,43,54,63
1750,94,91,99,136,161,153,105,94,91,99,136,161,153,105
1751,213,219,205,238,282,327,238,213,219,205,238,282,327,238
1752,196,247,222,314,375,380,217,196,247,222,314,375,380,217
1753,285,281,288,276,172,138,260,285,281,288,276,172,138,260
1754,32,57,49,62,52,50,46,32,57,49,62,52,50,46
1755,72,51,71,82,71,80,85,72,51,71,82,71,80,85
1756,141,151,120,168,231,199,125,141,151,120,168,231,199,125
1757,85,77,81,106,164,149,69,85,77,81,106,164,149,69
1758,45,31,35,56,88,74,42,45,31,35,56,88,74,42
1759,489,456,427,421,348,393,493,489,456,427,421,348,393,493
1760,108,131,135,140,164,140,116,108,131,135,140,164,140,116
1761,44,33,39,59,72,109,38,44,33,39,59,72,109,38
1762,222,194,239,222,152,149,221,222,194,239,222,152,149,221
1763,147,123,131,145,163,159,127,147,123,131,145,163,159,127
1764,132,153,162,115,43,46,102,132,153,162,115,43,46,102
1765,174,158,172,203,190,193,182,174,158,172,203,190,193,182
1766,129,110,99,109,109,128,111,129,110,99,109,109,128,111
1767,113,113,113,138,179,184,128,113,113,113,138,179,184,128
1768,317,296,300,296,159,126,286,317,296,300,296,159,126,286
1769,36,51,74,79,116,82,51,36,51,74,79,116,82,51
1770,200,179,156,198,322,347,209,200,179,156,198,322,347,209
1771,207,176,178,176,135,127,189,207,176,178,176,135,127,189
1772,41,40,34,46,193,149,38,41,40,34,46,193,149,38
1773,40,57,67,62,121,121,60,40,57,67,62,121,121,60
1774,126,136,110,112,58,30,132,126,136,110,112,58,30,132
1775,234,220,235,279,306,298,210,234,220,235,279,306,298,210
1776,119,109,117,127,139,170,104,119,109,117,127,139,170,104
1777,112,100,95,111,73,75,91,112,100,95,111,73,75,91
1778,192,196,182,179,212,215,183,192,196,182,179,212,215,183
1779,222,230,239,250,144,123,223,222,230,239,250,144,123,223
1780,73,92,87,88,133,114,84,73,92,87,88,133,114,84
1781,55,60,62,58,33,38,71,55,60,62,58,33,38,71
1782,109,94,118,123,132,115,96,109,94,118,123,132,115,96
1783,325,365,347,381,512,669,368,325,365,347,381,512,669,368
1784,178,222,202,234,261,234,206,178,222,202,234,261,234,206
1785,56,67,70,72,91,85,53,56,67,70,72,91,85,53
1786,166,208,195,189,154,201,186,166,208,195,189,154,201,186
1787,116,134,133,119,88,124,147,116,134,133,119,88,124,147
1788,56,51,57,53,50,51,51,56,51,57,53,50,51,51
1789,138,115,117,114,99,87,115,138,115,117,114,99,87,115
1790,305,326,264,327,160,262,284,305,326,264,327,160,262,284
1791,103,108,90,124,126,117,89,103,108,90,124,126,117,89
1792,101,92,126,125,131,135,103,101,92,126,125,131,135,103
1793,82,69,81,73,108,163,95,82,69,81,73,108,163,95
1794,99,98,100,123,157,175,117,99,98,100,123,157,175,117
1795,69,62,89,65,121,122,90,69,62,89,65,121,122,90
1796,202,195,198,290,436,336,196,202,195,198,290,436,336,196
1797,111,62,59,87,58,42,84,111,62,59,87,58,42,84
1798,71,59,56,54,60,41,72,71,59,56,54,60,41,72
1799,107,118,112,104,93,105,128,107,118,112,104,93,105,128
1800,52,68,63,93,90,76,57,52,68,63,93,90,76,57
1801,79,69,61,116,203,202,68,79,69,61,116,203,202,68
1802,43,44,28,39,50,47,41,43,44,28,39,50,47,41
1803,94,50,54,29,41,93,104,94,50,54,29,41,93,104
1804,91,60,88,116,241,318,102,91,60,88,116,241,318,102
1805,57,48,58,49,80,63,56,57,48,58,49,80,63,56
1806,137,87,140,105,121,37,113,137,87,140,105,121,37,113
1807,111,117,125,127,163,152,102,111,117,125,127,163,152,102
1808,52,66,52,58,58,55,65,52,66,52,58,58,55,65
1809,86,104,88,131,117,89,79,86,104,88,131,117,89,79
1810,122,112,102,115,113,104,152,122,112,102,115,113,104,152
1811,113,116,133,119,98,88,116,113,116,133,119,98,88,116
1812,81,72,91,99,174,126,81,81,72,91,99,174,126,81
1813,151,124,102,143,145,153,157,151,124,102,143,145,153,157
1814,116,122,116,112,103,54,123,116,122,116,112,103,54,123
1815,81,83,81,74,82,95,75,81,83,81,74,82,95,75
1816,58,55,66,68,71,62,57,58,55,66,68,71,62,57
1817,166,173,181,185,172,154,163,166,173,181,185,172,154,163
1818,252,218,209,224,158,257,273,252,218,209,224,158,257,273
1819,43,58,56,64,69,74,46,43,58,56,64,69,74,46
1820,95,92,108,109,112,152,102,95,92,108,109,112,152,102
1821,812,671,798,843,1301,1626,880,812,671,798,843,1301,1626,880
1822,116,108,96,92,112,109,112,116,108,96,92,112,109,112
1823,85,74,71,88,132,153,75,85,74,71,88,132,153,75
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,167,210,187,161,133,155,204,167,210,187,161,133,155,204
1826,158,173,159,177,200,279,188,158,173,159,177,200,279,188
1827,65,72,65,86,89,98,76,65,72,65,86,89,98,76
1828,148,163,233,219,274,251,205,148,163,233,219,274,251,205
1829,130,140,129,142,180,190,140,130,140,129,142,180,190,140
1830,32,32,35,32,55,44,35,32,32,35,32,55,44,35
1831,641,642,674,495,282,93,681,641,642,674,495,282,93,681
1832,101,83,102,79,97,130,101,101,83,102,79,97,130,101
1833,47,50,151,47,63,61,49,47,50,151,47,63,61,49
1834,59,67,61,68,60,56,50,59,67,61,68,60,56,50
1835,50,36,40,40,60,74,43,50,36,40,40,60,74,43
