1384,23,22,15,60,85,77,43,23,22,15,60,85,77,43
1385,97,73,83,88,85,92,76,97,73,83,88,85,92,76
1386,74,85,73,72,73,85,64,74,85,73,72,73,85,64
1387,112,108,103,150,304,298,110,112,108,103,150,304,298,110
1388,56,56,52,92,110,103,51,56,56,52,92,110,103,51
1389,81,95,98,96,139,121,75,81,95,98,96,139,121,75
1390,38,34,44,53,80,80,42,38,34,44,53,80,80,42
1391,162,162,164,135,110,171,171,162,162,164,135,110,171,171
1392,278,282,291,294,252,241,284,278,282,291,294,252,241,284
1393,50,59,58,72,94,83,51,50,59,58,72,94,83,51
1394,417,441,399,372,290,313,433,417,441,399,372,290,313,433
1395,100,99,109,112,119,132,106,100,99,109,112,119,132,106
1396,315,306,394,314,373,397,302,315,306,394,314,373,397,302
1397,205,219,224,167,291,262,156,205,219,224,167,291,262,156
1398,46,49,43,57,80,84,38,46,49,43,57,80,84,38
1399,118,120,135,185,129,175,120,118,120,135,185,129,175,120
1400,163,164,153,147,130,133,185,163,164,153,147,130,133,185
1401,92,88,95,89,92,94,93,92,88,95,89,92,94,93
1402,95,100,91,89,58,62,98,95,100,91,89,58,62,98
1403,110,123,137,135,210,221,118,110,123,137,135,210,221,118
1404,150,135,154,162,141,137,134,150,135,154,162,141,137,134
1405,76,72,65,71,55,75,76,76,72,65,71,55,75,76
1406,62,70,62,56,59,57,57,62,70,62,56,59,57,57
1407,66,59,83,95,59,41,73,66,59,83,95,59,41,73
1408,75,75,70,86,72,80,85,75,75,70,86,72,80,85
1409,249,242,256,223,213,264,220,249,242,256,223,213,264,220
1410,111,110,137,150,208,190,124,111,110,137,150,208,190,124
1411,154,140,171,176,189,181,141,154,140,171,176,189,181,141
1412,101,105,118,166,282,244,103,101,105,118,166,282,244,103
1413,91,94,97,90,79,68,99,91,94,97,90,79,68,99
1414,45,47,37,39,57,59,42,45,47,37,39,57,59,42
1415,69,66,64,67,82,97,76,69,66,64,67,82,97,76
1416,44,45,48,60,105,97,41,44,45,48,60,105,97,41
1417,179,163,165,160,161,178,165,179,163,165,160,161,178,165
1418,68,67,64,63,72,94,62,68,67,64,63,72,94,62
1419,133,142,133,146,107,115,131,133,142,133,146,107,115,131
1420,235,234,222,207,100,98,220,235,234,222,207,100,98,220
1421,108,112,115,133,112,117,114,108,112,115,133,112,117,114
1422,93,112,96,135,165,132,111,93,112,96,135,165,132,111
1423,87,81,78,84,121,98,82,87,81,78,84,121,98,82
1424,149,143,170,218,243,245,147,149,143,170,218,243,245,147
1425,65,80,74,78,71,77,62,65,80,74,78,71,77,62
1426,602,588,601,604,183,114,583,602,588,601,604,183,114,583
1427,174,164,165,212,283,279,208,174,164,165,212,283,279,208
1428,67,66,56,77,106,106,64,67,66,56,77,106,106,64
1429,122,125,131,125,137,136,134,122,125,131,125,137,136,134
1430,53,51,56,60,26,22,60,53,51,56,60,26,22,60
1431,119,114,100,130,135,148,117,119,114,100,130,135,148,117
1432,247,273,240,420,485,482,277,247,273,240,420,485,482,277
1433,65,61,72,63,79,75,50,65,61,72,63,79,75,50
1434,502,502,512,562,482,460,487,502,502,512,562,482,460,487
1435,60,59,54,74,104,92,59,60,59,54,74,104,92,59
1436,251,263,243,322,372,328,274,251,263,243,322,372,328,274
1437,98,93,97,113,121,128,103,98,93,97,113,121,128,103
1438,107,133,148,163,221,196,124,107,133,148,163,221,196,124
1439,135,127,91,118,115,138,121,135,127,91,118,115,138,121
1440,117,108,132,128,136,156,125,117,108,132,128,136,156,125
1441,97,97,90,96,102,90,109,97,97,90,96,102,90,109
1442,48,43,60,54,56,53,46,48,43,60,54,56,53,46
1443,89,72,84,116,113,87,81,89,72,84,116,113,87,81
1444,60,58,38,87,169,144,55,60,58,38,87,169,144,55
1445,211,167,184,182,193,207,199,211,167,184,182,193,207,199
1446,264,261,252,285,156,165,285,264,261,252,285,156,165,285
1447,78,83,80,82,7,5,83,78,83,80,82,7,5,83
1448,59,44,56,31,89,61,33,59,44,56,31,89,61,33
1449,91,114,113,156,112,133,120,91,114,113,156,112,133,120
1450,69,62,53,73,99,101,58,69,62,53,73,99,101,58
1451,141,114,128,144,130,179,158,141,114,128,144,130,179,158
1452,61,55,58,59,78,86,50,61,55,58,59,78,86,50
1453,103,109,95,111,175,186,90,103,109,95,111,175,186,90
1454,140,135,138,135,145,151,115,140,135,138,135,145,151,115
1455,119,124,124,116,108,91,117,119,124,124,116,108,91,117
1456,104,98,108,112,110,106,94,104,98,108,112,110,106,94
1457,126,91,102,97,97,135,131,126,91,102,97,97,135,131
1458,74,76,85,94,98,109,73,74,76,85,94,98,109,73
1459,37,30,47,45,88,65,35,37,30,47,45,88,65,35
1460,43,43,46,67,121,117,42,43,43,46,67,121,117,42
1461,408,384,396,472,547,622,392,408,384,396,472,547,622,392
1462,48,46,44,42,38,64,95,48,46,44,42,38,64,95
1463,93,93,67,75,84,77,71,93,93,67,75,84,77,71
1464,80,87,63,106,133,217,113,80,87,63,106,133,217,113
1465,127,130,142,146,282,301,149,127,130,142,146,282,301,149
1466,109,113,104,102,110,128,103,109,113,104,102,110,128,103
1467,139,146,147,149,155,149,140,139,146,147,149,155,149,140
1468,129,107,130,131,194,247,127,129,107,130,131,194,247,127
1469,533,493,536,621,727,745,449,533,493,536,621,727,745,449
1470,68,68,76,121,161,129,53,68,68,76,121,161,129,53
1471,49,48,60,75,112,125,66,49,48,60,75,112,125,66
1472,317,296,348,341,358,411,323,317,296,348,341,358,411,323
1473,110,113,133,124,149,128,105,110,113,133,124,149,128,105
1474,173,151,169,205,288,295,157,173,151,169,205,288,295,157
1475,43,37,39,48,69,58,35,43,37,39,48,69,58,35
1476,63,62,65,71,82,70,61,63,62,65,71,82,70,61
1477,208,236,234,249,114,104,220,208,236,234,249,114,104,220
1478,261,273,276,227,192,251,247,261,273,276,227,192,251,247
1479,45,53,70,151,173,182,66,45,53,70,151,173,182,66
1480,80,58,54,78,69,64,65,80,58,54,78,69,64,65
1481,83,86,90,94,95,104,89,83,86,90,94,95,104,89
1482,84,93,79,90,140,124,86,84,93,79,90,140,124,86
1483,347,373,385,390,413,370,310,347,373,385,390,413,370,310
1484,143,157,142,203,262,213,149,143,157,142,203,262,213,149
1485,101,82,89,122,177,167,95,101,82,89,122,177,167,95
1486,56,59,56,64,88,75,30,56,59,56,64,88,75,30
1487,30,27,31,44,42,44,33,30,27,31,44,42,44,33
1488,107,112,93,110,102,120,112,107,112,93,110,102,120,112
1489,221,223,229,259,231,233,212,221,223,229,259,231,233,212
1490,88,86,83,95,139,125,94,88,86,83,95,139,125,94
1491,87,103,81,99,99,127,100,87,103,81,99,99,127,100
1492,58,58,57,56,69,58,60,58,58,57,56,69,58,60
1493,94,100,96,91,32,27,103,94,100,96,91,32,27,103
1494,161,170,187,216,276,252,176,161,170,187,216,276,252,176
1495,106,101,108,100,65,54,95,106,101,108,100,65,54,95
1496,155,129,131,139,159,183,147,155,129,131,139,159,183,147
1497,68,77,87,96,94,86,70,68,77,87,96,94,86,70
1498,62,57,75,87,118,130,67,62,57,75,87,118,130,67
1499,114,95,113,115,149,157,117,114,95,113,115,149,157,117
1500,190,167,179,198,232,274,208,190,167,179,198,232,274,208
1501,213,197,208,228,179,162,229,213,197,208,228,179,162,229
1502,177,167,199,174,145,136,181,177,167,199,174,145,136,181
1503,171,174,184,172,158,134,182,171,174,184,172,158,134,182
1504,99,95,102,107,90,89,116,99,95,102,107,90,89,116
1505,81,79,65,74,57,59,77,81,79,65,74,57,59,77
1506,62,70,72,89,102,109,89,62,70,72,89,102,109,89
1507,74,81,85,86,63,86,75,74,81,85,86,63,86,75
1508,51,40,46,52,97,99,44,51,40,46,52,97,99,44
1509,63,62,66,88,88,63,65,63,62,66,88,88,63,65
1510,37,27,32,35,34,48,24,37,27,32,35,34,48,24
1511,95,120,111,174,306,240,104,95,120,111,174,306,240,104
1512,74,64,75,114,120,125,70,74,64,75,114,120,125,70
1513,49,62,77,71,106,105,66,49,62,77,71,106,105,66
1514,179,169,184,153,113,122,171,179,169,184,153,113,122,171
1515,193,211,167,222,298,326,192,193,211,167,222,298,326,192
1516,77,83,72,84,60,54,84,77,83,72,84,60,54,84
1517,52,58,51,82,119,111,57,52,58,51,82,119,111,57
1518,80,86,93,90,103,121,84,80,86,93,90,103,121,84
1519,99,91,102,94,93,121,105,99,91,102,94,93,121,105
1520,46,52,49,45,59,36,36,46,52,49,45,59,36,36
1521,95,101,103,99,93,98,100,95,101,103,99,93,98,100
1522,140,122,142,162,115,120,149,140,122,142,162,115,120,149
1523,101,104,101,108,84,83,98,101,104,101,108,84,83,98
1524,138,137,127,153,192,170,124,138,137,127,153,192,170,124
1525,115,119,116,127,129,118,126,115,119,116,127,129,118,126
1526,34,74,60,33,28,58,55,34,74,60,33,28,58,55
1527,52,53,62,67,93,102,48,52,53,62,67,93,102,48
1528,397,419,394,345,304,408,438,397,419,394,345,304,408,438
1529,31,43,43,35,28,30,40,31,43,43,35,28,30,40
1530,65,60,69,80,60,60,69,65,60,69,80,60,60,69
1531,83,80,90,91,92,109,104,83,80,90,91,92,109,104
1532,94,99,104,90,68,66,95,94,99,104,90,68,66,95
1533,79,76,97,120,177,170,102,79,76,97,120,177,170,102
1534,102,108,112,126,107,113,111,102,108,112,126,107,113,111
1535,580,703,636,698,693,901,672,580,703,636,698,693,901,672
1536,90,100,92,122,110,143,112,90,100,92,122,110,143,112
1537,70,69,57,71,127,112,57,70,69,57,71,127,112,57
1538,102,96,107,122,144,158,97,102,96,107,122,144,158,97
1539,136,131,139,159,206,205,130,136,131,139,159,206,205,130
1540,94,116,153,263,202,263,129,94,116,153,263,202,263,129
1541,70,78,75,92,109,100,61,70,78,75,92,109,100,61
1542,57,50,57,67,71,73,47,57,50,57,67,71,73,47
1543,63,66,63,57,63,77,66,63,66,63,57,63,77,66
1544,165,136,121,173,277,291,161,165,136,121,173,277,291,161
1545,73,80,85,78,85,89,83,73,80,85,78,85,89,83
1546,71,66,53,80,88,89,65,71,66,53,80,88,89,65
1547,44,48,57,73,146,118,45,44,48,57,73,146,118,45
1548,37,38,51,27,33,30,31,37,38,51,27,33,30,31
1549,132,111,119,102,129,148,106,132,111,119,102,129,148,106
1550,145,120,129,120,111,138,155,145,120,129,120,111,138,155
1551,116,127,109,109,92,80,110,116,127,109,109,92,80,110
1552,54,59,59,65,107,80,50,54,59,59,65,107,80,50
1553,117,111,104,121,151,138,102,117,111,104,121,151,138,102
1554,116,125,124,109,92,74,127,116,125,124,109,92,74,127
1555,131,145,136,181,251,252,125,131,145,136,181,251,252,125
1556,89,57,53,123,112,109,81,89,57,53,123,112,109,81
1557,302,271,300,363,427,384,282,302,271,300,363,427,384,282
1558,74,75,69,87,214,221,74,74,75,69,87,214,221,74
1559,52,63,66,92,90,96,61,52,63,66,92,90,96,61
1560,204,214,213,238,281,263,205,204,214,213,238,281,263,205
1561,305,297,298,258,27,21,333,305,297,298,258,27,21,333
1562,57,49,50,54,68,65,57,57,49,50,54,68,65,57
1563,44,39,40,47,63,75,43,44,39,40,47,63,75,43
1564,147,153,160,182,233,201,134,147,153,160,182,233,201,134
1565,88,90,89,63,52,50,96,88,90,89,63,52,50,96
1566,96,96,77,87,85,97,66,96,96,77,87,85,97,66
1567,83,75,61,60,41,38,84,83,75,61,60,41,38,84
1568,183,154,162,236,332,326,173,183,154,162,236,332,326,173
1569,107,106,127,87,96,87,117,107,106,127,87,96,87,117
1570,139,138,142,146,155,171,143,139,138,142,146,155,171,143
1571,488,500,553,483,185,192,552,488,500,553,483,185,192,552
1572,122,112,128,154,124,115,123,122,112,128,154,124,115,123
1573,228,221,209,212,156,135,219,228,221,209,212,156,135,219
1574,69,76,76,96,96,92,73,69,76,76,96,96,92,73
1575,69,63,60,64,88,80,57,69,63,60,64,88,80,57
1576,89,96,98,109,135,141,83,89,96,98,109,135,141,83
1577,28,29,24,37,70,72,30,28,29,24,37,70,72,30
1578,113,120,101,105,84,88,112,113,120,101,105,84,88,112
1579,29,31,29,42,68,70,41,29,31,29,42,68,70,41
1580,123,96,103,135,267,309,134,123,96,103,135,267,309,134
1581,55,55,53,65,70,81,58,55,55,53,65,70,81,58
1582,106,96,106,116,119,114,96,106,96,106,116,119,114,96
1583,246,273,262,314,237,189,267,246,273,262,314,237,189,267
1584,224,194,199,204,224,237,228,224,194,199,204,224,237,228
1585,109,98,99,103,75,59,111,109,98,99,103,75,59,111
1586,39,47,48,58,76,70,42,39,47,48,58,76,70,42
1587,59,69,64,77,94,98,72,59,69,64,77,94,98,72
1588,83,100,102,117,124,135,90,83,100,102,117,124,135,90
1589,143,116,126,143,80,101,151,143,116,126,143,80,101,151
1590,185,214,253,210,200,278,216,185,214,253,210,200,278,216
1591,194,206,209,195,302,170,206,194,206,209,195,302,170,206
1592,65,62,71,68,94,84,65,65,62,71,68,94,84,65
1593,62,62,74,121,103,118,73,62,62,74,121,103,118,73
1594,92,98,107,156,136,122,79,92,98,107,156,136,122,79
1595,71,71,66,88,116,119,82,71,71,66,88,116,119,82
1596,174,159,149,158,127,112,171,174,159,149,158,127,112,171
1597,237,247,241,193,98,41,268,237,247,241,193,98,41,268
1598,52,53,51,58,50,39,54,52,53,51,58,50,39,54
1599,84,83,88,101,106,106,83,84,83,88,101,106,106,83
1600,55,61,55,60,72,74,56,55,61,55,60,72,74,56
1601,74,68,60,55,55,64,66,74,68,60,55,55,64,66
1602,76,79,72,86,93,99,81,76,79,72,86,93,99,81
1603,155,145,144,212,151,163,174,155,145,144,212,151,163,174
1604,44,49,48,66,91,86,51,44,49,48,66,91,86,51
1605,220,228,204,217,304,335,223,220,228,204,217,304,335,223
1606,78,71,78,97,60,46,91,78,71,78,97,60,46,91
1607,56,47,50,53,58,60,43,56,47,50,53,58,60,43
1608,153,133,137,118,163,161,151,153,133,137,118,163,161,151
1609,84,74,77,59,70,100,79,84,74,77,59,70,100,79
1610,261,278,256,260,284,261,275,261,278,256,260,284,261,275
1611,96,101,102,101,155,191,104,96,101,102,101,155,191,104
1612,177,194,188,181,157,141,190,177,194,188,181,157,141,190
1613,395,366,390,371,69,54,371,395,366,390,371,69,54,371
1614,63,56,134,60,100,136,58,63,56,134,60,100,136,58
1615,262,260,277,259,116,95,280,262,260,277,259,116,95,280
1616,399,408,423,441,503,608,436,399,408,423,441,503,608,436
1617,61,70,76,78,62,55,69,61,70,76,78,62,55,69
1618,74,72,84,79,108,74,78,74,72,84,79,108,74,78
1619,149,139,148,175,233,259,142,149,139,148,175,233,259,142
1620,286,308,326,305,208,216,324,286,308,326,305,208,216,324
1621,120,112,127,111,94,112,130,120,112,127,111,94,112,130
1622,134,122,119,116,123,126,135,134,122,119,116,123,126,135
1623,279,247,230,316,433,408,266,279,247,230,316,433,408,266
1624,345,360,330,400,462,468,355,345,360,330,400,462,468,355
1625,166,132,160,165,179,226,177,166,132,160,165,179,226,177
1626,364,359,378,365,175,156,366,364,359,378,365,175,156,366
1627,180,165,152,187,210,203,165,180,165,152,187,210,203,165
1628,105,119,120,136,135,138,128,105,119,120,136,135,138,128
1629,1832,1685,1850,2038,3058,3313,1959,1832,1685,1850,2038,3058,3313,1959
1630,91,94,75,116,78,106,89,91,94,75,116,78,106,89
1631,256,309,361,316,515,520,344,256,309,361,316,515,520,344
1632,47,47,39,47,61,52,41,47,47,39,47,61,52,41
1633,69,73,75,68,94,88,87,69,73,75,68,94,88,87
1634,110,96,105,88,97,116,95,110,96,105,88,97,116,95
1635,61,57,45,65,83,83,68,61,57,45,65,83,83,68
1636,68,72,74,74,69,59,62,68,72,74,74,69,59,62
1637,147,140,160,141,90,99,159,147,140,160,141,90,99,159
1638,113,96,102,107,201,207,109,113,96,102,107,201,207,109
1639,52,64,56,77,176,177,56,52,64,56,77,176,177,56
1640,26,28,32,38,93,132,30,26,28,32,38,93,132,30
1641,70,72,73,90,85,98,65,70,72,73,90,85,98,65
1642,252,242,252,280,306,294,261,252,242,252,280,306,294,261
1643,32,44,45,49,62,57,40,32,44,45,49,62,57,40
1644,114,113,125,138,148,149,132,114,113,125,138,148,149,132
1645,308,303,312,329,296,290,341,308,303,312,329,296,290,341
1646,65,68,69,77,89,95,56,65,68,69,77,89,95,56
1647,211,212,228,259,338,314,235,211,212,228,259,338,314,235
1648,178,212,213,215,251,276,202,178,212,213,215,251,276,202
1649,47,40,38,47,76,67,39,47,40,38,47,76,67,39
1650,228,245,221,261,90,113,258,228,245,221,261,90,113,258
1651,98,96,98,103,110,108,88,98,96,98,103,110,108,88
1652,97,100,107,64,74,92,93,97,100,107,64,74,92,93
1653,97,90,89,106,129,133,108,97,90,89,106,129,133,108
1654,64,62,63,81,83,84,60,64,62,63,81,83,84,60
1655,86,114,118,106,57,48,117,86,114,118,106,57,48,117
1656,50,48,42,49,57,60,53,50,48,42,49,57,60,53
1657,114,105,99,104,116,116,117,114,105,99,104,116,116,117
1658,268,281,268,287,242,241,304,268,281,268,287,242,241,304
1659,79,67,70,76,89,88,86,79,67,70,76,89,88,86
1660,54,60,60,62,102,106,49,54,60,60,62,102,106,49
1661,385,387,250,491,588,605,355,385,387,250,491,588,605,355
1662,77,81,79,89,123,115,71,77,81,79,89,123,115,71
1663,307,348,321,320,359,350,273,307,348,321,320,359,350,273
1664,61,57,65,88,88,92,60,61,57,65,88,88,92,60
1665,147,133,135,128,120,63,113,147,133,135,128,120,63,113
1666,219,201,230,274,331,292,204,219,201,230,274,331,292,204
1667,305,317,363,406,347,314,355,305,317,363,406,347,314,355
1668,97,95,106,143,184,168,103,97,95,106,143,184,168,103
1669,88,79,98,82,90,149,95,88,79,98,82,90,149,95
1670,159,150,161,198,265,259,157,159,150,161,198,265,259,157
1671,67,91,84,94,134,134,84,67,91,84,94,134,134,84
1672,73,64,65,91,150,121,64,73,64,65,91,150,121,64
1673,213,224,202,275,357,365,241,213,224,202,275,357,365,241
1674,64,65,66,62,73,72,62,64,65,66,62,73,72,62
1675,67,83,74,92,123,100,69,67,83,74,92,123,100,69
1676,100,111,119,116,122,110,116,100,111,119,116,122,110,116
1677,100,106,114,118,176,145,104,100,106,114,118,176,145,104
1678,84,82,73,87,89,101,80,84,82,73,87,89,101,80
1679,144,147,136,143,64,43,140,144,147,136,143,64,43,140
1680,146,160,144,168,111,81,149,146,160,144,168,111,81,149
1681,62,29,47,53,85,101,64,62,29,47,53,85,101,64
1682,99,98,88,108,139,126,87,99,98,88,108,139,126,87
1683,33,36,40,56,104,95,37,33,36,40,56,104,95,37
1684,67,79,54,91,111,118,71,67,79,54,91,111,118,71
1685,122,108,122,89,83,77,106,122,108,122,89,83,77,106
1686,77,83,87,88,25,18,86,77,83,87,88,25,18,86
1687,536,522,513,633,828,776,554,536,522,513,633,828,776,554
1688,83,85,83,76,75,69,94,83,85,83,76,75,69,94
1689,68,72,82,92,120,120,81,68,72,82,92,120,120,81
1690,241,283,294,318,281,229,254,241,283,294,318,281,229,254
1691,38,39,47,46,57,58,35,38,39,47,46,57,58,35
1692,171,159,195,186,267,318,150,171,159,195,186,267,318,150
1693,97,50,85,92,101,145,105,97,50,85,92,101,145,105
1694,28,22,22,31,127,141,25,28,22,22,31,127,141,25
1695,90,81,85,80,89,116,93,90,81,85,80,89,116,93
1696,98,97,105,113,82,81,118,98,97,105,113,82,81,118
1697,97,102,91,135,210,209,104,97,102,91,135,210,209,104
1698,422,443,438,397,196,140,389,422,443,438,397,196,140,389
1699,71,81,69,81,116,131,69,71,81,69,81,116,131,69
1700,86,96,97,91,124,134,105,86,96,97,91,124,134,105
1701,81,79,78,73,89,93,74,81,79,78,73,89,93,74
1702,61,64,63,81,58,25,64,61,64,63,81,58,25,64
1703,31,28,28,36,63,49,34,31,28,28,36,63,49,34
1704,457,427,433,396,330,331,430,457,427,433,396,330,331,430
1705,75,69,67,72,83,83,63,75,69,67,72,83,83,63
1706,298,305,283,281,87,89,263,298,305,283,281,87,89,263
1707,264,236,275,235,231,264,232,264,236,275,235,231,264,232
1708,154,156,153,245,146,183,126,154,156,153,245,146,183,126
1709,902,841,861,826,182,172,908,902,841,861,826,182,172,908
1710,204,193,209,209,249,230,216,204,193,209,209,249,230,216
1711,104,116,115,97,112,76,103,104,116,115,97,112,76,103
1712,49,62,52,63,77,90,52,49,62,52,63,77,90,52
1713,70,65,73,77,48,57,78,70,65,73,77,48,57,78
1714,179,192,194,152,115,83,188,179,192,194,152,115,83,188
1715,43,50,53,53,109,113,40,43,50,53,53,109,113,40
1716,180,169,176,149,20,9,187,180,169,176,149,20,9,187
1717,223,231,231,260,329,366,226,223,231,231,260,329,366,226
1718,70,54,61,67,56,66,67,70,54,61,67,56,66,67
1719,244,260,266,209,183,191,288,244,260,266,209,183,191,288
1720,226,229,200,207,184,174,190,226,229,200,207,184,174,190
1721,68,65,73,64,55,46,67,68,65,73,64,55,46,67
1722,181,166,163,186,245,221,191,181,166,163,186,245,221,191
1723,69,74,80,100,97,85,77,69,74,80,100,97,85,77
1724,113,87,104,101,105,110,96,113,87,104,101,105,110,96
1725,139,192,204,175,206,183,175,139,192,204,175,206,183,175
1726,304,276,249,294,495,508,352,304,276,249,294,495,508,352
1727,212,226,230,241,189,186,230,212,226,230,241,189,186,230
1728,101,96,99,108,81,34,99,101,96,99,108,81,34,99
1729,71,66,71,89,98,119,56,71,66,71,89,98,119,56
1730,45,34,39,63,104,96,41,45,34,39,63,104,96,41
1731,68,71,69,82,97,82,55,68,71,69,82,97,82,55
1732,146,154,137,194,196,208,144,146,154,137,194,196,208,144
1733,107,119,127,127,21,8,130,107,119,127,127,21,8,130
1734,99,88,106,95,96,90,85,99,88,106,95,96,90,85
1735,68,74,69,105,125,137,68,68,74,69,105,125,137,68
1736,39,40,47,44,51,51,42,39,40,47,44,51,51,42
1737,86,83,84,76,15,15,84,86,83,84,76,15,15,84
1738,119,117,120,123,135,143,120,119,117,120,123,135,143,120
1739,66,53,60,64,47,52,59,66,53,60,64,47,52,59
1740,113,63,115,88,76,49,112,113,63,115,88,76,49,112
1741,77,74,79,97,176,162,74,77,74,79,97,176,162,74
1742,89,105,78,85,53,45,106,89,105,78,85,53,45,106
1743,241,268,228,308,287,325,269,241,268,228,308,287,325,269
1744,123,98,109,150,145,157,90,123,98,109,150,145,157,90
1745,349,409,384,445,552,576,421,349,409,384,445,552,576,421
1746,101,91,98,86,93,127,90,101,91,98,86,93,127,90
1747,12,14,13,18,79,66,36,12,14,13,18,79,66,36
1748,85,67,81,81,115,117,73,85,67,81,81,115,117,73
1749,50,50,47,42,46,59,60,50,50,47,42,46,59,60
1750,107,103,102,129,160,146,103,107,103,102,129,160,146,103
1751,214,232,201,235,282,311,251,214,232,201,235,282,311,251
1752,197,265,238,302,386,377,222,197,265,238,302,386,377,222
1753,272,273,277,267,180,150,268,272,273,277,267,180,150,268
1754,44,54,50,62,57,53,48,44,54,50,62,57,53,48
1755,75,60,69,81,80,83,86,75,60,69,81,80,83,86
1756,136,144,122,163,223,203,130,136,144,122,163,223,203,130
1757,82,76,81,111,167,151,72,82,76,81,111,167,151,72
1758,41,35,38,58,88,72,42,41,35,38,58,88,72,42
1759,448,442,416,403,359,376,489,448,442,416,403,359,376,489
1760,112,126,129,137,155,137,114,112,126,129,137,155,137,114
1761,43,36,39,54,81,104,39,43,36,39,54,81,104,39
1762,208,181,219,217,153,149,219,208,181,219,217,153,149,219
1763,137,140,135,143,157,145,127,137,140,135,143,157,145,127
1764,122,137,148,113,45,42,104,122,137,148,113,45,42,104
1765,158,154,163,186,192,189,169,158,154,163,186,192,189,169
1766,120,111,110,113,114,122,118,120,111,110,113,114,122,118
1767,127,112,119,136,176,187,129,127,112,119,136,176,187,129
1768,299,277,283,289,153,123,286,299,277,283,289,153,123,286
1769,36,60,73,78,91,84,50,36,60,73,78,91,84,50
1770,199,183,160,190,313,333,188,199,183,160,190,313,333,188
1771,205,182,180,175,135,130,189,205,182,180,175,135,130,189
1772,34,36,35,43,170,134,38,34,36,35,43,170,134,38
1773,48,63,68,70,121,117,56,48,63,68,70,121,117,56
1774,116,119,107,106,53,28,127,116,119,107,106,53,28,127
1775,233,230,231,266,302,291,207,233,230,231,266,302,291,207
1776,114,103,115,126,149,180,107,114,103,115,126,149,180,107
1777,101,96,91,107,71,83,89,101,96,91,107,71,83,89
1778,187,199,184,189,206,222,183,187,199,184,189,206,222,183
1779,232,230,228,250,137,114,225,232,230,228,250,137,114,225
1780,76,87,91,84,120,106,73,76,87,91,84,120,106,73
1781,63,60,62,59,34,40,72,63,60,62,59,34,40,72
1782,82,89,113,123,131,122,93,82,89,113,123,131,122,93
1783,336,351,337,402,510,657,365,336,351,337,402,510,657,365
1784,191,215,207,230,267,229,202,191,215,207,230,267,229,202
1785,61,67,70,81,89,89,61,61,67,70,81,89,89,61
1786,180,202,201,190,167,201,187,180,202,201,190,167,201,187
1787,128,134,133,133,93,129,149,128,134,133,133,93,129,149
1788,59,50,50,51,57,59,54,59,50,50,51,57,59,54
1789,131,118,122,120,98,92,120,131,118,122,120,98,92,120
1790,300,304,270,347,200,282,294,300,304,270,347,200,282,294
1791,97,105,91,128,120,109,94,97,105,91,128,120,109,94
1792,105,89,123,125,131,131,97,105,89,123,125,131,131,97
1793,93,72,85,73,110,156,92,93,72,85,73,110,156,92
1794,99,97,94,114,159,165,114,99,97,94,114,159,165,114
1795,66,70,85,69,125,120,81,66,70,85,69,125,120,81
1796,188,183,188,273,394,320,198,188,183,188,273,394,320,198
1797,105,69,81,92,63,40,100,105,69,81,92,63,40,100
1798,68,66,62,62,57,38,73,68,66,62,62,57,38,73
1799,103,113,102,105,91,108,127,103,113,102,105,91,108,127
1800,58,66,62,86,84,74,59,58,66,62,86,84,74,59
1801,76,75,70,114,204,198,69,76,75,70,114,204,198,69
1802,43,49,32,42,47,47,40,43,49,32,42,47,47,40
1803,86,67,60,56,64,85,109,86,67,60,56,64,85,109
1804,96,79,92,120,257,320,91,96,79,92,120,257,320,91
1805,56,52,64,54,74,53,54,56,52,64,54,74,53,54
1806,121,82,132,109,97,36,111,121,82,132,109,97,36,111
1807,108,113,115,129,165,156,98,108,113,115,129,165,156,98
1808,51,64,53,56,51,54,62,51,64,53,56,51,54,62
1809,108,111,111,144,131,105,90,108,111,111,144,131,105,90
1810,121,103,105,120,104,99,140,121,103,105,120,104,99,140
1811,111,111,130,113,95,87,110,111,111,130,113,95,87,110
1812,79,67,88,94,171,123,74,79,67,88,94,171,123,74
1813,142,124,122,148,151,147,155,142,124,122,148,151,147,155
1814,121,117,115,112,96,54,121,121,117,115,112,96,54,121
1815,76,79,79,78,83,88,70,76,79,79,78,83,88,70
1816,59,53,65,67,70,55,61,59,53,65,67,70,55,61
1817,167,166,176,183,166,151,163,167,166,176,183,166,151,163
1818,245,223,200,218,164,253,269,245,223,200,218,164,253,269
1819,44,51,48,56,68,71,42,44,51,48,56,68,71,42
1820,105,94,102,105,120,154,92,105,94,102,105,120,154,92
1821,822,759,818,861,1346,1551,871,822,759,818,861,1346,1551,871
1822,108,104,96,83,106,100,104,108,104,96,83,106,100,104
1823,81,75,77,86,135,147,73,81,75,77,86,135,147,73
1824,77,70,58,83,73,87,40,37,57,39,63,43,47,49
1825,161,190,168,160,136,152,198,161,190,168,160,136,152,198
1826,171,175,171,171,217,273,190,171,175,171,171,217,273,190
1827,63,64,61,84,85,90,70,63,64,61,84,85,90,70
1828,152,161,221,218,262,249,193,152,161,221,218,262,249,193
1829,122,136,138,154,181,186,133,122,136,138,154,181,186,133
1830,35,32,34,32,56,43,36,35,32,34,32,56,43,36
1831,657,647,673,536,268,161,680,657,647,673,536,268,161,680
1832,98,91,103,78,101,121,103,98,91,103,78,101,121,103
1833,50,47,116,47,67,67,49,50,47,116,47,67,67,49
1834,53,68,66,72,64,54,52,53,68,66,72,64,54,52
