,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1524,132.023125,124.947604167,131.144895833,150.652083333,177.3646875,174.7575,125.586875
1525,122.837395833,123.920208333,125.118541667,138.645104167,138.152604167,131.302708333,123.076770833
1526,75.61125,72.4533854167,77.8971875,76.2230208333,70.27875,69.789375,80.6777083333
1527,54.1352083333,61.2655208333,59.7784375,70.3944791667,95.3823958333,94.5807291667,53.6238541667
1528,407.709791667,402.474479167,403.596458333,375.714270833,314.575729167,334.68,392.499583333
1529,31.3895833333,35.6005208333,33.341875,37.7098958333,39.6570833333,40.1594791667,33.4840625
1530,74.2169791667,72.5013541667,73.3938541667,77.0736458333,72.0944791667,64.4689583333,75.0269791667
1531,92.4797916667,89.5547395833,94.2339583333,96.5441666667,102.808333333,104.383333333,92.8876041667
1532,97.1101041667,94.4382291667,96.3689583333,98.15125,71.6303125,69.6198958333,93.2260416667
1533,93.8575,87.4115625,96.59,126.79375,198.148854167,190.08125,99.3830208333
1534,115.357604167,116.827916667,116.271875,125.154791667,116.628958333,115.211770833,111.990833333
1535,626.054166667,619.559479167,656.6725,655.252291667,667.858020833,727.611458333,640.3109375
1536,103.951770833,100.529270833,104.853333333,115.17,125.540520833,128.822395833,100.585104167
1537,63.3655208333,64.8539583333,66.9427083333,80.9476041667,117.790520833,115.265208333,65.0675
1538,110.543645833,106.432916667,112.0290625,128.667395833,150.526875,151.996041667,110.401041667
1539,136.706145833,130.075625,137.73125,156.128333333,200.838958333,191.679375,132.295625
1540,152.301041667,151.726041667,172.452604167,210.095416667,247.325520833,241.570208333,153.075625
1541,72.8133333333,70.6073958333,75.2552083333,88.1276041667,108.3025,109.107083333,73.5452083333
1542,56.6946875,57.3063541667,58.4397916667,69.4947916667,80.0497916667,77.1458333333,54.6914583333
1543,63.2068303571,61.3035416667,64.8523065476,63.1189583333,68.7439285714,70.1942113095,61.5507589286
1544,152.766666667,148.820104167,151.591458333,190.4259375,275.249791667,281.720104167,154.323020833
1545,83.7335416667,82.7903125,83.66625,85.1910416667,87.401875,87.6992708333,80.2364583333
1546,67.3661458333,68.09640625,71.7221875,81.8302083333,90.86125,90.56625,69.4070833333
1547,53.0833333333,54.0507291667,53.3084375,72.3108333333,132.620833333,124.2203125,53.4455208333
1548,29.6307291667,33.3857291667,30.4119791667,34.7271875,37.1366666667,37.1704166667,31.2429166667
1549,116.438541667,110.293541667,114.170416667,123.0228125,134.679895833,135.424791667,111.721666667
1550,130.799479167,127.689583333,129.950104167,130.548854167,120.058333333,118.204895833,126.506770833
1551,116.407083333,117.423958333,117.334583333,116.33125,91.62,83.7439583333,113.496041667
1552,58.2991666667,62.51796875,60.4866666667,73.6171875,92.493125,87.7242708333,57.5879166667
1553,112.648958333,116.2075,113.908229167,136.44875,154.353854167,147.775416667,114.059270833
1554,121.843020833,123.7740625,122.295104167,118.738333333,93.253125,81.3047916667,120.801458333
1555,136.205729167,140.835833333,145.559583333,184.596354167,265.336770833,252.550625,131.228958333
1556,68.915,62.7805208333,67.6823958333,87.4123958333,109.934791667,106.231354167,78.485
1557,297.480729167,294.485416667,292.5328125,343.904270833,414.428333333,414.753229167,295.9096875
1558,78.49125,74.9992708333,76.5178125,108.742083333,196.957083333,190.826979167,83.6246875
1559,63.6847916667,64.9588020833,67.9910416667,77.7330208333,89.8785416667,91.5377083333,59.9701041667
1560,212.301041667,211.6328125,227.509895833,257.864791667,274.189895833,266.8909375,199.499583333
1561,277.156979167,263.04875,281.45125,261.718229167,51.1201041667,33.7505208333,285.097916667
1562,49.9163541667,49.9505208333,51.1735416667,54.825625,62.668125,60.0770833333,47.0371875
1563,41.3553125,38.7042708333,43.051875,49.2740625,79.301875,73.6416666667,42.9540625
1564,145.930833333,150.682708333,155.522083333,178.818541667,220.4621875,206.5678125,141.333125
1565,87.7908333333,85.6756770833,86.3125,85.9435416667,62.0498958333,58.8915625,87.6620833333
1566,77.9305208333,76.0295833333,77.6992708333,84.3880208333,89.8025,89.9109375,77.4428125
1567,65.8511458333,63.55375,64.3154166667,69.0646875,42.2203125,38.9689583333,66.2636458333
1568,190.213125,174.351979167,191.5846875,234.905,327.351875,337.0778125,183.123645833
1569,119.754166667,121.837291667,123.509895833,118.418541667,100.129479167,90.7866666667,120.553854167
1570,137.334166667,127.701458333,133.346458333,140.547708333,140.015,140.130520833,130.834375
1571,558.973125,556.7009375,569.4365625,542.847395833,268.210416667,219.820520833,544.8678125
1572,136.472291667,132.276145833,133.739375,143.719375,129.841979167,125.449375,131.786458333
1573,203.116666667,198.803541667,204.391354167,206.374270833,162.565625,126.724166667,193.363229167
1574,77.0067708333,75.9418229167,79.5802083333,92.9116666667,100.083125,100.507604167,78.8310416667
1575,62.4955208333,62.3335416667,62.5286458333,70.505625,79.6213541667,76.965,59.5194791667
1576,104.366354167,101.958020833,108.111875,127.464270833,144.360416667,143.302395833,102.307083333
1577,34.7788541667,31.3377083333,34.1548958333,43.1582291667,85.9526041667,75.20375,36.9885416667
1578,111.712083333,111.141041667,112.710520833,109.48625,92.2544791667,89.435,111.535416667
1579,35.5398958333,32.1530208333,34.4152604167,44.7165104167,77.8275520833,70.7826041667,38.2767708333
1580,118.378229167,113.126770833,128.683125,153.5559375,236.0540625,239.047708333,122.434166667
1581,57.8214583333,58.0192708333,60.2694791667,67.0813541667,77.6427083333,74.7959375,56.6608333333
1582,103.8621875,105.052291667,105.208125,117.606145833,120.450416667,118.749166667,101.613645833
1583,279.668229167,292.8159375,290.208229167,319.5959375,260.153125,231.9334375,269.490833333
1584,212.9371875,203.6165625,217.533645833,223.3775,231.891875,229.915416667,205.281770833
1585,109.853125,105.313541667,108.790104167,104.947291667,75.5942708333,66.9797916667,104.903333333
1586,44.6051041667,45.274375,46.8744791667,52.9880208333,71.4598958333,67.9038541667,44.0966666667
1587,75.5226041667,75.29125,78.3272916667,90.1835416667,111.8221875,112.903854167,78.819375
1588,104.216041667,105.800625,108.7403125,126.9225,142.0165625,140.848541667,104.403333333
1589,141.399166667,138.6040625,138.49,137.2484375,102.201041667,96.7673958333,135.400104167
1590,220.0978125,215.30625,225.487395833,229.095,221.29125,218.7515625,203.157604167
1591,222.217916667,217.350208333,228.382604167,240.5746875,280.521979167,219.1190625,209.8340625
1592,63.1655208333,65.0314583333,64.5325,76.4497916667,87.430625,83.6970833333,61.3476041667
1593,77.4566666667,76.3906770833,81.860625,108.553229167,124.644583333,122.870520833,78.0014583333
1594,104.9325,108.311875,110.491770833,134.826875,138.7546875,134.7865625,103.8725
1595,75.5541666667,74.9035416667,79.6292708333,90.5340625,119.441666667,118.543645833,77.1225
1596,164.637708333,156.843020833,154.03375,154.290729167,126.6746875,121.333125,156.930104167
1597,226.842604167,225.154375,223.517916667,219.6028125,92.0345833333,68.99625,216.180208333
1598,49.9146875,49.2055208333,49.4359375,52.2890625,48.8154166667,46.3033333333,47.8972916667
1599,87.3192708333,85.7344270833,91.2267708333,97.2596875,113.109791667,111.291666667,85.3052083333
1600,54.1433333333,54.8390625,57.1210416667,61.9686458333,69.4177083333,65.855625,51.0685416667
1601,59.778125,56.005625,59.3904166667,57.9102083333,57.6466666667,55.5897916667,56.48875
1602,79.1163541667,77.37640625,79.7758333333,91.195625,101.874895833,104.398645833,77.0340625
1603,163.116458333,163.918125,165.435104167,176.150625,162.463958333,158.121041667,164.7696875
1604,52.401875,54.8778125,57.5033333333,65.6138541667,87.4957291667,87.0782291667,53.1894791667
1605,213.324895833,199.668854167,212.449166667,240.141770833,323.5234375,331.901458333,206.685208333
1606,82.5951041667,79.2602083333,80.1048958333,85.4045833333,63.5582291667,56.7064583333,85.0404166667
1607,47.4584375,47.3725,49.0976041667,53.9958333333,62.9463541667,59.7526041667,46.8666666667
1608,146.153125,137.961354167,156.789166667,155.382916667,166.123958333,165.52625,144.295104167
1609,63.7359375,63.5863541667,69.1248958333,72.4830208333,84.6184375,82.0082291667,67.4586458333
1610,274.779270833,282.349479167,285.815208333,304.12,259.016041667,260.499375,260.2575
1611,101.655833333,92.6727083333,100.909791667,115.882916667,151.442395833,158.089166667,104.2803125
1612,189.3715625,191.142604167,191.606770833,194.043229167,154.9603125,137.374583333,185.1878125
1613,359.458645833,322.7009375,359.5628125,342.390729167,90.9330208333,79.3354166667,338.309270833
1614,85.6048958333,84.1144270833,102.564270833,99.58125,121.905625,125.2125,84.7935416667
1615,264.471145833,266.204791667,265.233125,240.98875,132.726354167,100.859270833,255.798125
1616,425.754479167,399.310729167,409.121145833,418.238333333,433.787708333,466.518645833,400.839583333
1617,73.6597916667,71.2155729167,72.0379166667,73.6202083333,64.8122916667,56.531875,70.5479166667
1618,76.7633333333,74.5980729167,80.4820833333,89.2878125,107.68625,109.219479167,83.2346875
1619,145.001666667,139.38375,155.825416667,176.644895833,237.925520833,232.001666667,141.44
1620,322.363125,326.0,323.282604167,336.735625,221.453125,210.393020833,296.216145833
1621,115.850416667,113.417604167,115.632395833,112.623541667,100.448020833,98.8579166667,112.632916667
1622,124.177916667,119.538645833,120.426979167,122.10625,116.8334375,113.725520833,117.729895833
1623,265.561041667,250.9396875,278.218645833,300.114166667,346.495833333,345.27125,260.993020833
1624,358.384166667,338.49125,340.4190625,404.014166667,493.6859375,504.46625,348.0278125
1625,168.984166667,155.365520833,177.223541667,180.021666667,200.811875,194.27875,169.3990625
1626,364.348645833,363.4878125,367.2084375,379.635729167,181.452604167,156.951458333,338.858229167
1627,167.146041667,161.377395833,170.468229167,182.690729167,194.5475,188.595520833,164.658229167
1628,126.791041667,127.03375,128.191458333,141.265625,139.177916667,132.572916667,125.116875
1629,2150.56125,1458.5625,1843.54875,2018.17375,3341.8675,3420.3175,1791.34125
1630,89.5469791667,83.7897916667,86.5997916667,96.2209375,101.037083333,104.118645833,88.1292708333
1631,346.900520833,338.927916667,317.749791667,390.618645833,516.297395833,543.522291667,351.6990625
1632,36.6529166667,36.9725,35.6872916667,42.25375,54.385,50.1957291667,37.6126041667
1633,77.08625,73.945625,76.4227083333,81.0728125,88.825,90.4897916667,74.3541666667
1634,100.741145833,94.6708333333,97.4408333333,98.2435416667,101.711979167,104.8746875,96.7216666667
1635,59.3325,59.4189583333,61.4695833333,69.3427083333,79.8584375,77.9072916667,58.8664583333
1636,58.7447916667,58.5907291667,61.8978125,63.2732291667,61.3623958333,56.625,56.5377083333
1637,159.161666667,152.071979167,152.330625,149.1928125,100.718958333,95.7727083333,147.979479167
1638,105.798645833,98.2954166667,107.146458333,128.887916667,192.218229167,193.491666667,109.227916667
1639,62.225625,60.1636458333,60.6001041667,87.07375,166.065833333,165.715833333,64.03375
1640,35.3265625,29.1648958333,33.26,42.4033333333,106.553541667,105.3134375,35.6782291667
1641,71.4883333333,69.2567708333,73.3697916667,85.6839583333,92.4884375,97.2770833333,72.3542708333
1642,263.054791667,255.3740625,268.846666667,289.838854167,289.646875,288.986354167,251.446770833
1643,45.8872916667,45.8753125,51.2584375,56.3998958333,60.2248958333,58.3508333333,45.4255208333
1644,122.257291667,117.594270833,124.446354167,132.272604167,139.966041667,140.377604167,120.282916667
1645,320.718854167,325.353541667,329.2409375,349.116666667,289.699375,288.407916667,309.9403125
1646,63.508125,64.734140625,67.5078125,77.8148177083,86.4775260417,88.69546875,61.9065625
1647,228.717708333,206.258020833,229.405208333,256.746875,337.682708333,331.102291667,216.957708333
1648,201.427395833,203.553541667,220.58875,226.6078125,242.696770833,248.356041667,198.169375
1649,43.0211458333,40.9421875,44.4792708333,49.9438541667,78.36875,72.31,43.4854166667
1650,212.648125,206.0828125,209.080833333,208.288020833,143.485625,111.665625,204.654791667
1651,97.2071875,93.32125,95.9455208333,105.3253125,114.2459375,115.164583333,97.245625
1652,94.8089583333,87.1535416667,91.1578125,90.7598958333,88.4191666667,90.2913541667,97.72375
1653,100.610104167,101.4578125,103.966354167,119.271354167,135.385208333,136.581770833,99.8370833333
1654,64.4194791667,65.1479166667,65.5494791667,77.760625,85.3832291667,82.8871875,64.5615625
1655,110.6059375,111.101979167,114.4009375,108.640416667,63.0069791667,52.235625,108.006666667
1656,48.0230208333,45.2869791667,45.9980208333,49.435625,54.9419791667,54.8025,44.3458333333
1657,106.602604167,103.281666667,105.705625,106.971875,113.23125,114.987395833,105.617083333
1658,285.145,305.339791667,290.696875,324.379479167,241.149479167,245.513958333,269.238958333
1659,78.3011458333,75.04484375,80.3088541667,86.1198958333,95.9617708333,98.3282291667,78.5201041667
1660,55.9532291667,58.9108333333,60.1342708333,69.8645833333,103.026354167,103.788645833,54.5126041667
1661,389.884166667,380.529375,393.6440625,461.438020833,593.6734375,602.549166667,403.643020833
1662,80.3630208333,80.3345833333,83.0308333333,95.0325,121.808854167,118.754583333,80.2755208333
1663,332.149583333,332.781458333,335.788333333,355.291458333,367.658229167,372.614375,317.594895833
1664,66.623125,67.2546354167,73.4348958333,86.4448958333,94.9973958333,100.85375,69.92125
1665,124.0453125,119.018333333,120.395833333,118.966979167,89.2869791667,72.2932291667,116.284479167
1666,227.844166667,217.5846875,247.0159375,254.6675,273.111041667,263.212916667,213.885416667
1667,352.1453125,354.636770833,355.063125,380.785625,357.450520833,347.9075,340.6625
1668,105.944583333,101.644375,106.402395833,132.874166667,180.273645833,174.7715625,109.0003125
1669,89.0876041667,83.9298958333,90.3827083333,94.7779166667,109.8090625,113.459375,86.978125
1670,165.239166667,158.3959375,164.285416667,209.379166667,286.2909375,270.928645833,166.7271875
1671,86.1370833333,84.7957291667,86.3825,101.827395833,133.421770833,130.1390625,86.1794791667
1672,75.8915625,73.2755729167,77.6233333333,97.1041666667,146.802083333,137.111458333,75.4919791667
1673,226.044791667,213.785,226.383854167,260.965208333,383.788541667,369.454895833,231.821145833
1674,64.0484375,62.9410416667,64.0945833333,67.44125,72.5707291667,69.7371875,63.5027083333
1675,78.5044791667,81.4866145833,83.6657291667,93.7332291667,118.0715625,116.407083333,78.4391666667
1676,118.870729167,118.957395833,118.219166667,120.663541667,111.604375,104.821875,113.8121875
1677,114.088958333,114.503125,116.500104167,134.4334375,160.2684375,155.5328125,113.697916667
1678,78.9317708333,73.2453125,77.9760714286,84.7119494048,89.8583333333,93.2691071429,75.8478720238
1679,149.570833333,144.1034375,140.144375,142.028645833,68.9917708333,53.1365625,142.301875
1680,150.93,147.8165625,141.98125,142.456979167,102.959375,94.550625,136.195833333
1681,50.0788541667,50.1927083333,54.9097916667,61.4782291667,90.0129166667,86.6128125,49.8246875
1682,88.3444791667,85.4126041667,87.4251041667,101.525520833,128.994479167,125.956875,87.7441666667
1683,41.3027083333,39.1933333333,42.9794791667,56.6252083333,108.750104167,98.145625,42.2521875
1684,71.7089583333,70.98484375,73.5669791667,89.0126041667,119.052083333,115.605,72.5621875
1685,111.453333333,113.189791667,112.393645833,111.294791667,90.60875,86.011875,110.470625
1686,85.3965625,85.8533333333,86.7970833333,88.8509375,30.5582291667,23.2290625,87.4922916667
1687,579.044895833,535.194166667,577.420729167,626.885208333,728.204270833,730.107708333,579.369583333
1688,91.3421875,89.755625,90.6598958333,92.2546875,79.2515625,80.105625,89.2120833333
1689,78.1696875,79.37421875,82.1635416667,95.2886458333,123.533125,119.06375,79.005
1690,293.700208333,305.3790625,310.732291667,327.6640625,269.8609375,266.488645833,274.886354167
1691,41.173125,39.9633333333,42.2280208333,47.8822916667,54.2505208333,58.6728125,42.5117708333
1692,169.901875,159.314375,174.947291667,193.110625,235.095416667,249.526770833,160.701354167
1693,81.3183333333,77.0290104167,85.4745833333,96.9267708333,120.404895833,121.773333333,79.9865625
1694,41.0094791667,36.2929166667,34.0789583333,52.7678125,160.363541667,140.616770833,37.8380208333
1695,86.8872916667,79.0016666667,85.1784375,86.2096875,97.1371875,100.875416667,84.563125
1696,112.192708333,111.743854167,115.014270833,110.143645833,90.5065625,83.1053125,110.799479167
1697,105.223125,99.7009375,105.7534375,134.963125,202.716770833,201.665625,109.524895833
1698,424.551770833,437.831354167,441.9890625,420.076458333,173.000520833,131.403958333,403.108333333
1699,76.3570833333,73.74125,78.7738541667,93.3980208333,126.825,124.607708333,77.8960416667
1700,97.9845833333,97.7046875,102.737604167,116.150520833,134.356979167,134.7646875,98.184375
1701,75.0027083333,72.4029166667,75.5823958333,82.9491666667,90.63125,92.9720833333,75.5538541667
1702,71.0234375,69.2917708333,68.999375,75.3946875,47.9991666667,40.9009375,70.6689583333
1703,31.2153125,30.6471875,31.5365625,41.3585416667,56.4941666667,53.3773958333,34.0315625
1704,453.554479167,422.9178125,433.519479167,408.2909375,353.697916667,363.268541667,419.17375
1705,61.7494345238,64.4796875,63.3269940476,69.3434375,76.9361160714,72.9820238095,60.1358630952
1706,279.091354167,273.930625,276.881041667,256.0640625,111.822291667,91.4872916667,268.6978125
1707,383.908333333,372.417083333,383.3440625,375.4278125,354.235104167,363.516666667,361.899375
1708,167.0190625,159.830520833,171.586145833,205.684270833,190.284583333,182.078020833,162.916041667
1709,875.459270833,839.282291667,878.791354167,810.761458333,160.425208333,117.514375,874.066041667
1710,206.316458333,206.31875,222.191041667,228.951354167,240.705,241.682395833,201.337291667
1711,108.911354167,111.864270833,113.467708333,110.213333333,98.6577083333,90.7530208333,109.900520833
1712,52.5517708333,51.8846875,55.230625,62.5090625,80.255,77.1630208333,52.1972916667
1713,73.21625,68.8944791667,70.7446875,71.6373958333,62.6332291667,55.3736458333,70.6485416667
1714,182.523229167,173.737083333,173.270416667,170.000520833,105.877083333,91.7421875,163.528333333
1715,48.8694791667,48.39875,51.8154166667,63.62625,117.470520833,113.017916667,49.7914583333
1716,169.781354167,180.5259375,178.952604167,183.883125,39.3013541667,30.0876041667,173.628854167
1717,235.0515625,213.2575,235.6121875,257.770208333,307.929166667,303.9346875,220.3396875
1718,60.6978333333,58.2804583333,61.9924583333,62.5184791667,62.3771875,60.733,58.0595
1719,256.5203125,242.7159375,250.6303125,243.676875,207.092083333,166.464583333,232.339479167
1720,201.479791667,206.673958333,206.126875,211.808020833,198.652291667,176.014583333,192.45625
1721,83.8045833333,80.3123958333,83.7097916667,80.1276041667,75.2451041667,61.0988541667,85.9970833333
1722,183.448645833,171.0590625,186.7684375,203.602916667,242.782708333,240.733020833,188.064270833
1723,84.6398958333,83.5023958333,86.6645833333,95.7885416667,100.284895833,99.184375,84.6211458333
1724,102.555,98.3002083333,102.656666667,106.588020833,110.646666667,113.475520833,101.325520833
1725,205.907395833,200.43125,212.423125,213.923333333,225.348020833,179.654375,188.160729167
1726,313.693854167,297.201458333,282.891458333,346.869895833,467.660208333,483.582395833,314.335833333
1727,222.572916667,222.673125,228.543333333,226.9340625,206.683958333,183.341666667,212.001145833
1728,88.3169791667,84.616875,85.2666666667,89.3702083333,56.5859375,47.5894791667,88.1534375
1729,65.7163541667,63.3409375,66.8945833333,78.5077083333,102.326875,105.728229167,63.01125
1730,41.7394791667,33.7766666667,38.5235416667,52.4633333333,98.9751041667,96.0714583333,36.7189583333
1731,63.0975,63.5491666667,63.9211458333,74.6635416667,86.1971875,80.6023958333,61.78
1732,148.4534375,144.25375,156.583958333,174.0178125,196.84625,187.0425,142.108541667
1733,125.205833333,118.9459375,128.595520833,121.552395833,42.5473958333,27.6209375,122.8378125
1734,92.5801041667,90.9723958333,90.9804166667,93.8766666667,90.6253125,91.4334375,89.0492708333
1735,75.1775,74.24609375,79.5610416667,98.1398958333,133.678541667,130.743125,74.5515625
1736,42.7813541667,43.0302083333,43.5334375,49.1170833333,52.5669791667,52.6348958333,42.3957291667
1737,80.7540625,73.4955208333,78.2672916667,78.8685416667,19.8227083333,16.1172916667,79.7233333333
1738,120.7084375,119.364583333,121.1528125,131.698541667,137.287395833,134.913854167,117.850729167
1739,60.38625,58.1367708333,61.0360416667,65.6504166667,55.35875,52.611875,59.5154166667
1740,92.1279166667,88.3801041667,91.7719791667,93.389375,54.4039583333,46.7377083333,93.1067708333
1741,86.5813541667,82.0805208333,86.4236458333,114.772395833,182.308854167,175.7953125,88.2445833333
1742,94.4648958333,92.186875,93.2711458333,91.4001041667,59.0897916667,55.4348958333,95.6225
1743,256.599583333,256.58625,258.8784375,310.645625,294.0165625,304.182604167,253.20375
1744,110.487083333,108.931666667,112.364375,134.181354167,162.660833333,160.769583333,108.638020833
1745,390.156041667,393.078645833,394.778333333,446.7840625,524.793854167,579.348854167,398.323333333
1746,97.99125,93.7486979167,99.614375,105.976875,114.686458333,116.781145833,98.4477083333
1747,31.4382291667,29.9098958333,32.8636979167,49.1228645833,106.73890625,76.6720833333,38.8085416667
1748,77.9860416667,78.4236458333,83.7153125,93.1533333333,115.928020833,114.577083333,77.2310416667
1749,48.6871875,47.0832291667,47.1033854167,50.04734375,52.3259895833,53.1210416667,47.4575
1750,108.923125,111.156770833,111.361979167,132.416041667,162.990208333,158.845520833,110.996770833
1751,222.700729167,211.760104167,233.908541667,251.1128125,297.267291667,300.751979167,210.760208333
1752,244.124375,232.394791667,267.174166667,279.853125,317.422708333,315.368958333,237.739583333
1753,289.247708333,276.308541667,274.559270833,276.5540625,174.760729167,145.429479167,256.6396875
1754,46.190625,45.3242708333,46.83375,51.8461458333,57.3479166667,54.5017708333,45.289375
1755,71.9672916667,70.8905729167,73.1303125,79.001875,80.4382291667,79.0761458333,71.0685416667
1756,133.829791667,128.548229167,135.536875,154.026875,211.455208333,200.171875,129.035
1757,84.5379166667,80.7404166667,85.4790625,112.76,176.866145833,163.040104167,84.8646875
1758,41.9197916667,39.0652083333,42.743125,50.9428125,87.4826041667,79.2054166667,42.149375
1759,485.751354167,450.117291667,460.292083333,430.145,375.1746875,388.72375,445.174479167
1760,126.253333333,126.415208333,128.398125,143.124895833,150.110520833,143.189270833,125.2196875
1761,42.5026041667,38.6733333333,43.61625,55.6096875,101.893958333,94.0895833333,41.3727083333
1762,212.315833333,203.533125,213.142604167,214.159583333,173.814479167,144.082604167,203.751770833
1763,131.4603125,122.198333333,134.920520833,145.889791667,160.407083333,159.214375,127.3925
1764,122.469270833,123.50375,126.132083333,119.411875,60.0320833333,48.8340625,119.7871875
1765,187.252708333,175.8253125,188.106666667,205.337083333,217.642395833,182.680729167,178.270416667
1766,109.2703125,105.325520833,109.575625,114.314375,115.155,113.149583333,106.440729167
1767,122.996979167,116.817291667,127.3215625,142.317083333,174.971666667,172.730729167,122.764791667
1768,302.691875,285.580520833,284.409270833,280.044791667,147.191354167,124.496875,265.421458333
1769,61.5263541667,62.4938541667,70.323125,76.2603125,101.100625,98.3011458333,61.1545833333
1770,194.1390625,185.5034375,201.922083333,231.946875,307.805208333,323.715833333,187.4734375
1771,185.532916667,179.598333333,180.954479167,181.5521875,159.18625,135.0565625,180.0540625
1772,49.9715625,48.868125,45.9559375,68.5120833333,156.264895833,138.602708333,49.5433333333
1773,59.255625,59.6581770833,63.5164583333,76.7839583333,124.594583333,121.095,62.0329166667
1774,122.596979167,117.618541667,121.914166667,114.673125,51.9935416667,38.7039583333,118.558229167
1775,240.560833333,224.6815625,249.904270833,275.371666667,300.790625,294.5846875,224.01375
1776,113.644166667,111.976041667,116.916979167,133.984895833,162.321666667,164.426458333,114.141041667
1777,101.8359375,99.6857291667,101.357083333,103.971354167,85.1147916667,84.4472916667,100.724375
1778,197.351979167,187.633958333,194.322604167,197.7903125,206.861770833,199.241458333,185.311666667
1779,224.6490625,223.985833333,227.840416667,229.718958333,153.539791667,119.0453125,218.398541667
1780,85.2975,82.98515625,86.6725,97.0983333333,119.298125,118.4784375,85.40625
1781,71.7467708333,72.0498958333,71.8429166667,75.7751041667,48.3594791667,43.1521875,73.5665625
1782,104.317083333,105.0103125,107.068854167,121.4709375,132.709895833,126.383958333,101.475208333
1783,359.143229167,338.023020833,347.8578125,407.963229167,538.538541667,603.8015625,376.150208333
1784,202.543229167,210.761354167,218.974583333,245.5996875,268.488958333,253.830416667,201.348333333
1785,62.4576041667,64.4453645833,66.3747916667,75.1486458333,85.4348958333,82.9933333333,62.244375
1786,200.799479167,194.246875,198.418125,201.905520833,223.321458333,179.815625,189.254166667
1787,138.699479167,139.427708333,137.001770833,135.352395833,117.03875,111.846354167,132.169166667
1788,50.935,49.5904166667,51.6185416667,55.3435416667,59.8159375,56.9810416667,48.8548958333
1789,119.9,118.2903125,118.646770833,114.767916667,98.5029166667,91.7160416667,117.0415625
1790,287.078125,290.1503125,287.491666667,311.785625,225.006666667,227.178854167,274.167708333
1791,101.454791667,102.501979167,104.092604167,119.896041667,123.0365625,120.5296875,101.559791667
1792,111.311979167,112.895625,114.665416667,133.935729167,139.7596875,133.7003125,110.047083333
1793,83.9385416667,74.1127083333,83.3196875,91.8539583333,122.647083333,126.287604167,81.1477083333
1794,109.186666667,102.766666667,109.941458333,127.590208333,165.501875,164.846770833,110.121979167
1795,80.9232291667,77.9346354167,84.7220833333,93.880625,121.329375,121.748333333,83.4592708333
1796,223.427291667,208.299479167,226.861145833,272.8353125,371.492291667,340.543229167,212.888229167
1797,95.3753125,94.4544791667,96.6683333333,97.22,57.6135416667,49.7083333333,95.9498958333
1798,69.1709375,67.3673958333,68.5866666667,68.6382291667,57.1884375,50.8940625,68.0930208333
1799,113.616979167,113.8625,113.103229167,109.13875,105.599583333,104.377708333,113.449791667
1800,65.0446875,63.1323958333,68.3248958333,78.1452083333,83.9261458333,80.8376041667,65.3932291667
1801,79.9307291667,75.7560416667,80.248125,115.097708333,199.468020833,194.19,86.6007291667
1802,37.9502083333,39.26375,36.8466666667,43.0466666667,51.9219791667,48.8547916667,38.2778125
1803,67.115625,63.4448958333,70.4015625,72.1697916667,80.8744791667,80.14,67.9994791667
1804,105.153125,100.325729167,109.731875,147.175729167,248.558020833,254.349583333,115.355416667
1805,62.3223958333,61.5477083333,66.0590625,69.1072916667,74.2982291667,68.9138541667,59.6311458333
1806,112.2525,104.847604167,109.600520833,107.647291667,76.4895833333,58.41375,101.198125
1807,115.6975,116.759166667,119.5378125,134.053958333,159.192604167,159.463958333,115.414895833
1808,65.2411458333,64.2197916667,66.7321875,67.6097916667,64.4530208333,60.3166666667,64.4663541667
1809,96.3509375,96.16484375,98.0454166667,112.3590625,121.2546875,115.657604167,95.9408333333
1810,121.748958333,119.280729167,118.566979167,120.108645833,114.136979167,109.4528125,121.543645833
1811,121.825520833,120.261666667,121.517083333,118.014479167,97.12625,88.4823958333,117.686979167
1812,84.1397916667,83.1905208333,85.0058333333,103.395520833,146.959166667,140.859583333,83.7954166667
1813,136.440208333,127.774895833,135.1896875,144.132395833,146.768541667,146.88125,133.085416667
1814,122.806666667,118.815416667,122.445208333,118.784270833,89.0510416667,72.3001041667,120.424479167
1815,77.4214583333,75.8777604167,77.5817708333,81.1355208333,85.6085416667,86.8605208333,75.561875
1816,63.1235416667,63.113125,65.1438541667,66.591875,64.5120833333,62.5370833333,61.6114583333
1817,170.777604167,172.8875,173.415625,187.467708333,169.6234375,152.053229167,169.229166667
1818,229.885625,199.4553125,217.07125,218.1496875,223.70875,222.454270833,208.934479167
1819,49.7159375,50.3353125,52.5821875,58.6561458333,77.4833333333,74.634375,48.906875
1820,103.6090625,102.9665625,106.181458333,121.4878125,136.821354167,136.87,102.550208333
1821,925.567604167,897.073125,1015.56333333,1203.13125,1278.88739583,1289.67854167,921.153229167
1822,108.68125,103.302604167,107.56875,110.706875,111.945208333,113.058229167,110.037291667
1823,83.3797916667,78.173125,82.1129166667,101.0478125,152.191875,149.515625,80.6967708333
1824,21.89875,18.1191666667,22.5692708333,27.3704166667,27.4934375,23.7734375,24.0717708333
1825,202.169166667,198.1121875,204.863645833,196.991145833,172.838229167,150.085208333,200.07875
1826,182.168229167,165.538645833,183.9884375,198.325625,242.059375,248.793125,182.325729167
1827,69.9596875,68.4153125,72.1011458333,81.1005208333,88.94375,93.7409375,70.8936458333
1828,195.89875,197.484791667,213.9528125,239.049166667,263.302916667,252.42125,194.0903125
